300;1e-3;150;300000;degree;(166955.20821854554, 116562.32877316228, 233124.6575463245, 116562.32877316227)
300;1e-3;150;350000;pro_rata;(160562.59446170193, 116562.32877071298, 200060.66297900013, 116562.3287707129)
300;1e-3;150;350000;risk;(123046.17179967598, 116562.32877316228, 116562.32877316228, 116562.32877316225)
300;1e-3;150;350000;rwpc;(136521.09913928277, 116562.32877316228, 116562.32877316228, 116562.32877316227)
300;1e-3;150;350000;betweenness;(169749.50299890104, 116562.32877316228, 233124.6575463245, 116562.32877316228)
300;1e-3;150;350000;degree;(163036.55025571823, 116562.32877316228, 233124.6575463245, 116562.32877316228)
300;1e-3;150;400000;pro_rata;(155019.80633955967, 116562.32876508805, 195159.33114034476, 116562.32876508802)
300;1e-3;150;400000;risk;(121047.4410832274, 116562.32877316228, 116562.32877316228, 116562.32877316225)
300;1e-3;150;400000;rwpc;(131624.91202562008, 116562.32877316227, 116562.32877316228, 116562.32877316225)
300;1e-3;150;400000;betweenness;(165171.47656282506, 116562.32877316228, 233124.65754632454, 116562.32877316228)
300;1e-3;150;400000;degree;(159044.0931973552, 116562.32877316228, 116562.32877316228, 116562.32877316228)
300;1e-3;150;450000;pro_rata;(150055.97762040675, 116562.32873660499, 190208.9331854161, 116562.32873660493)
300;1e-3;150;450000;risk;(118837.36128014905, 116562.32877316228, 116562.32877316228, 116562.32877316227)
300;1e-3;150;450000;rwpc;(127262.62408349052, 116562.32877316228, 116562.32877316228, 116562.32877316227)
300;1e-3;150;450000;betweenness;(158109.4762184425, 116562.32877316228, 116562.32877316228, 116562.32877316228)
300;1e-3;150;450000;degree;(153803.42955508965, 116562.32877316228, 116562.32877316228, 116562.32877316227)
300;1e-3;150;500000;pro_rata;(145545.03401012032, 116562.3290209831, 185207.74890352605, 116562.32902098309)
300;1e-3;150;500000;risk;(117281.03365092067, 116562.32877316227, 116562.32877316228, 116562.32877316225)
300;1e-3;150;500000;rwpc;(124210.8850568012, 116562.32877316227, 116562.32877316228, 116562.32877316225)
300;1e-3;150;500000;betweenness;(152735.40891406508, 116562.32877316228, 116562.32877316228, 116562.32877316225)
300;1e-3;150;500000;degree;(149521.2892012825, 116562.32877316227, 116562.32877316228, 116562.32877316227)
300;1e-3;200;100000;pro_rata;(437759.787607896, 310773.43894022226, 613595.4648125566, 159362.42600405507)
300;1e-3;200;100000;risk;(371461.6911555559, 159362.42600400402, 478087.2780120121, 159362.42600400402)
300;1e-3;200;100000;rwpc;(406264.5820775819, 318724.85200800805, 637449.7040160161, 159362.42600400402)
300;1e-3;200;100000;betweenness;(425452.41691262164, 318724.85200800805, 637449.7040160161, 159362.42600400402)
300;1e-3;200;100000;degree;(427118.64954294974, 318724.85200800805, 637449.7040160161, 159362.42600400402)
300;1e-3;200;150000;pro_rata;(422564.96792975994, 306754.6028428179, 601538.9565201597, 159362.42600414698)
300;1e-3;200;150000;risk;(326478.3606347552, 159362.426004004, 406146.5985878802, 159362.426004004)
300;1e-3;200;150000;rwpc;(402914.1493236537, 318724.852008008, 637449.704016016, 159362.426004004)
300;1e-3;200;150000;betweenness;(411533.5717982853, 318724.852008008, 637449.704016016, 159362.426004004)
300;1e-3;200;150000;degree;(398899.672579774, 246784.17258387594, 478087.278012012, 159362.426004004)
300;1e-3;200;200000;pro_rata;(404610.62512026954, 302705.7039597747, 589392.2598707776, 159362.42600427326)
300;1e-3;200;200000;risk;(291638.5956517697, 159362.42600400402, 318724.85200800805, 159362.42600400402)
300;1e-3;200;200000;rwpc;(399243.1717705368, 318724.85200800805, 637449.7040160161, 159362.42600400402)
300;1e-3;200;200000;betweenness;(401242.82828005776, 318724.85200800805, 637449.7040160161, 159362.42600400402)
300;1e-3;200;200000;degree;(377407.45474594965, 159362.42600400402, 478087.2780120121, 159362.42600400402)
300;1e-3;200;250000;pro_rata;(389537.55052611366, 298625.70325342217, 577152.2577522573, 159362.4260040046)
300;1e-3;200;250000;risk;(258099.60531798023, 159362.42600400402, 246784.17258387574, 159362.426004004)
300;1e-3;200;250000;rwpc;(354490.51270962105, 159362.42600400402, 478087.2780120121, 159362.42600400402)
300;1e-3;200;250000;betweenness;(385919.0780200975, 159362.426004004, 478087.278012012, 159362.426004004)
300;1e-3;200;250000;degree;(361784.037948878, 159362.42600400402, 478087.2780120121, 159362.42600400402)
300;1e-3;200;300000;pro_rata;(373226.0557970066, 294513.51289696724, 564815.6866828913, 159362.42600400513)
300;1e-3;200;300000;risk;(234301.2163838695, 159362.426004004, 159362.426004004, 159362.426004004)
300;1e-3;200;300000;rwpc;(317752.9568707864, 159362.426004004, 478087.278012012, 159362.426004004)
300;1e-3;200;300000;betweenness;(374779.96816603374, 159362.426004004, 478087.278012012, 159362.426004004)
300;1e-3;200;300000;degree;(352404.21086903044, 159362.426004004, 478087.278012012, 159362.426004004)
300;1e-3;200;350000;pro_rata;(359034.52853976993, 290367.99316855473, 421373.5603331034, 159362.42600400612)
300;1e-3;200;350000;risk;(216620.36750472183, 159362.42600400402, 159362.42600400402, 159362.42600400402)
300;1e-3;200;350000;rwpc;(287338.3659160468, 159362.42600400402, 318724.85200800805, 159362.42600400402)
300;1e-3;200;350000;betweenness;(363765.3603674681, 159362.42600400402, 478087.2780120121, 159362.42600400402)
300;1e-3;200;350000;degree;(341761.26419304026, 159362.42600400402, 478087.2780120121, 159362.42600400402)
300;1e-3;200;400000;pro_rata;(345257.73816777737, 286187.94909532176, 413013.4721866356, 159362.4260040079)
300;1e-3;200;400000;risk;(202967.3526304669, 159362.426004004, 159362.426004004, 159362.426004004)
300;1e-3;200;400000;rwpc;(265820.4141552275, 159362.426004004, 318724.852008008, 159362.426004004)
300;1e-3;200;400000;betweenness;(356246.56637047365, 159362.426004004, 478087.278012012, 159362.426004004)
300;1e-3;200;400000;degree;(332247.1411936776, 159362.426004004, 478087.278012012, 159362.426004004)
300;1e-3;200;450000;pro_rata;(330203.5759660314, 159362.42600401104, 404581.8276315647, 159362.42600401104)
300;1e-3;200;450000;risk;(191666.71454957404, 159362.426004004, 159362.42600400402, 159362.426004004)
300;1e-3;200;450000;rwpc;(242465.2252878486, 159362.42600400402, 318724.852008008, 159362.426004004)
300;1e-3;200;450000;betweenness;(340577.77305448696, 159362.426004004, 478087.278012012, 159362.426004004)
300;1e-3;200;450000;degree;(316243.3271957715, 159362.42600400402, 406146.5985878797, 159362.426004004)
300;1e-3;200;500000;pro_rata;(318070.4481689513, 159362.42600401677, 396075.99329193344, 159362.42600401677)
300;1e-3;200;500000;risk;(184667.1701972146, 159362.42600400402, 159362.42600400402, 159362.42600400402)
300;1e-3;200;500000;rwpc;(226118.1430934662, 159362.42600400402, 159362.42600400402, 159362.42600400402)
300;1e-3;200;500000;betweenness;(329333.22931328474, 159362.42600400402, 478087.2780120121, 159362.42600400402)
300;1e-3;200;500000;degree;(307302.4238487445, 159362.42600400402, 318724.85200800805, 159362.42600400402)
300;1e-3;400;100000;pro_rata;(952461.1094583852, 765295.42657647, 1524309.9690212207, 196034.51974290714)
300;1e-3;400;100000;risk;(853640.3475250194, 588103.5592309327, 1372241.6382055096, 196034.51974364425)
300;1e-3;400;100000;rwpc;(857761.1551158647, 667784.7722329391, 1451922.851207516, 196034.51974364425)
300;1e-3;400;100000;betweenness;(891168.8301242009, 784138.078974577, 1451922.8512075162, 196034.51974364425)
300;1e-3;400;100000;degree;(929435.0543425332, 784138.078974577, 1568276.1579491538, 196034.51974364425)
300;1e-3;400;150000;pro_rata;(931020.0364411526, 755830.456129414, 1502225.0379786633, 196034.519742477)
300;1e-3;400;150000;risk;(763370.9338374719, 392069.0394872886, 1176207.118461866, 196034.5197436443)
300;1e-3;400;150000;rwpc;(765826.3831338068, 588103.559230933, 1372241.63820551, 196034.5197436443)
300;1e-3;400;150000;betweenness;(813746.3687348699, 588103.559230933, 1372241.6382055103, 196034.5197436443)
300;1e-3;400;150000;degree;(880040.2272579527, 588103.559230933, 1372241.6382055103, 196034.5197436443)
300;1e-3;400;200000;pro_rata;(904731.9108855546, 746334.4919040749, 1480067.7881201718, 196034.51974200227)
300;1e-3;400;200000;risk;(705777.843187417, 392069.0394872886, 1121244.5673243254, 196034.5197436443)
300;1e-3;400;200000;rwpc;(765295.3650464112, 588103.559230933, 1372241.63820551, 196034.5197436443)
300;1e-3;400;200000;betweenness;(797722.2719523372, 588103.559230933, 1372241.63820551, 196034.5197436443)
300;1e-3;400;200000;degree;(844448.4050454939, 588103.559230933, 1372241.6382055103, 196034.5197436443)
300;1e-3;400;250000;pro_rata;(879976.0180817618, 736806.0177318477, 1457834.681719007, 196034.51974147817)
300;1e-3;400;250000;risk;(634277.5717945872, 392069.0394872886, 980172.5987182215, 196034.5197436443)
300;1e-3;400;250000;rwpc;(758768.6074542204, 588103.559230933, 1372241.63820551, 196034.5197436443)
300;1e-3;400;250000;betweenness;(777238.046686388, 588103.559230933, 1372241.63820551, 196034.5197436443)
300;1e-3;400;250000;degree;(801711.935958847, 588103.559230933, 1255888.3314638678, 196034.5197436443)
300;1e-3;400;300000;pro_rata;(854571.3586293806, 727243.4375925192, 1435521.9947280127, 196034.5197408991)
300;1e-3;400;300000;risk;(564206.8343376368, 196034.5197436443, 784138.0789745772, 196034.5197436443)
300;1e-3;400;300000;rwpc;(754765.4076274377, 588103.559230933, 1372241.63820551, 196034.5197436443)
300;1e-3;400;300000;betweenness;(757980.0718106006, 588103.559230933, 1372241.63820551, 196034.5197436443)
300;1e-3;400;300000;degree;(752982.9979649717, 588103.559230933, 1176207.118461866, 196034.5197436443)
300;1e-3;400;350000;pro_rata;(834284.1464717195, 717645.0706282351, 1413125.8051455365, 196034.51974025884)
300;1e-3;400;350000;risk;(522532.98509413167, 196034.5197436443, 729175.5278370369, 196034.5197436443)
300;1e-3;400;350000;rwpc;(704655.9032520093, 533141.0080933926, 1176207.118461866, 196034.5197436443)
300;1e-3;400;350000;betweenness;(735849.3682147751, 588103.559230933, 1317279.0870679698, 196034.5197436443)
300;1e-3;400;350000;degree;(729377.994694103, 533141.0080933926, 1176207.118461866, 196034.5197436443)
300;1e-3;400;400000;pro_rata;(808863.5965059539, 537350.9370874144, 1219983.771783142, 196034.51973955068)
300;1e-3;400;400000;risk;(467609.1114510267, 196034.5197436443, 588103.559230933, 196034.5197436443)
300;1e-3;400;400000;rwpc;(640256.2978041545, 471750.25248929067, 1059853.8117202236, 196034.5197436443)
300;1e-3;400;400000;betweenness;(712866.5842990556, 588103.559230933, 1176207.118461866, 196034.5197436443)
300;1e-3;400;400000;degree;(704502.7162903019, 392069.0394872886, 1059853.8117202236, 196034.5197436443)
300;1e-3;400;450000;pro_rata;(782314.937464445, 530900.7038306984, 1200633.0720145605, 196034.51973876744)
300;1e-3;400;450000;risk;(419072.43679105194, 196034.5197436443, 392069.0394872886, 196034.5197436443)
300;1e-3;400;450000;rwpc;(571423.7390664472, 392069.0394872886, 980172.5987182215, 196034.5197436443)
300;1e-3;400;450000;betweenness;(690300.8642842545, 588103.559230933, 1176207.118461866, 196034.5197436443)
300;1e-3;400;450000;degree;(676969.8798993105, 392069.0394872886, 980172.5987182215, 196034.5197436443)
300;1e-3;400;500000;pro_rata;(761279.7725311613, 524422.8742619331, 1181199.5833099969, 196034.5197379013)
300;1e-3;400;500000;risk;(391464.41723465454, 196034.5197436443, 392069.0394872886, 196034.5197436443)
300;1e-3;400;500000;rwpc;(535809.9719619437, 392069.0394872886, 784138.0789745772, 196034.5197436443)
300;1e-3;400;500000;betweenness;(677051.4832497389, 533141.0080933926, 1176207.118461866, 196034.5197436443)
300;1e-3;400;500000;degree;(664274.88749933, 392069.0394872886, 980172.5987182215, 196034.5197436443)
300;1e-3;800;100000;pro_rata;(1141158.720485601, 1170107.6269879984, 1752212.5671668947, 199932.72668983816)
300;1e-3;800;100000;risk;(1060998.1767982738, 897748.1666311731, 1697479.073390524, 199932.72668983773)
300;1e-3;800;100000;rwpc;(1047569.6985864287, 999663.6334491887, 1697479.073390524, 199932.72668983773)
300;1e-3;800;100000;betweenness;(1078602.178947106, 1097680.8933210107, 1697479.073390524, 199932.72668983773)
300;1e-3;800;100000;degree;(1125390.3977960905, 999663.6334491887, 1697479.073390524, 199932.72668983773)
300;1e-3;800;150000;pro_rata;(1115752.8898049141, 1155357.02165425, 1728611.5986328975, 199932.72668983787)
300;1e-3;800;150000;risk;(967846.7601977155, 639638.7865705356, 1439369.6933298865, 199932.72668983773)
300;1e-3;800;150000;rwpc;(941702.0583636351, 999663.6334491887, 1599461.8135187018, 199932.72668983773)
300;1e-3;800;150000;betweenness;(988803.9850725988, 999663.6334491887, 1599461.8135187018, 199932.72668983773)
300;1e-3;800;150000;degree;(1072329.8399572126, 999663.6334491887, 1639302.420019724, 199932.72668983773)
300;1e-3;800;200000;pro_rata;(1087115.36890529, 952467.887889191, 1705003.0490885442, 199932.7266898375)
300;1e-3;800;200000;risk;(881498.0733925378, 574704.8455478793, 1374435.7523072301, 199932.72668983773)
300;1e-3;800;200000;rwpc;(874342.17548727, 799730.9067593509, 1399529.0868288642, 199932.72668983773)
300;1e-3;800;200000;betweenness;(924443.1785083776, 999663.6334491887, 1574368.4789970678, 199932.72668983773)
300;1e-3;800;200000;degree;(1029290.7529279734, 799730.9067593509, 1599461.8135187016, 199932.72668983773)
300;1e-3;800;250000;pro_rata;(1067629.7291943368, 940659.4314884455, 1681386.1362870536, 199932.72668983706)
300;1e-3;800;250000;risk;(829247.2109592267, 523993.30917328235, 1323724.2159326333, 199932.72668983773)
300;1e-3;800;250000;rwpc;(872836.3201463829, 799730.9067593509, 1399529.0868288642, 199932.72668983773)
300;1e-3;800;250000;betweenness;(908748.253428203, 999663.6334491887, 1523656.942622471, 199932.72668983773)
300;1e-3;800;250000;degree;(992936.5756077744, 799730.9067593509, 1599461.8135187016, 199932.72668983773)
300;1e-3;800;300000;pro_rata;(1043730.8133885697, 928846.3632718917, 1657759.9998539456, 199932.72668983773)
300;1e-3;800;300000;risk;(756995.2244644163, 399865.45337967545, 1199596.3601390263, 199932.72668983773)
300;1e-3;800;300000;rwpc;(866727.633145643, 799730.9067593509, 1399529.0868288642, 199932.72668983773)
300;1e-3;800;300000;betweenness;(884524.7125332496, 870266.8910624029, 1470065.071131916, 199932.72668983773)
300;1e-3;800;300000;degree;(954313.3959791334, 799730.9067593509, 1470065.0711319163, 199932.72668983773)
300;1e-3;800;350000;pro_rata;(1019910.7745579599, 917028.2102331561, 1634123.6937764743, 199932.72668983773)
300;1e-3;800;350000;risk;(672936.1863535489, 399865.45337967545, 999663.6334491887, 199932.72668983773)
300;1e-3;800;350000;rwpc;(862634.8654960897, 799730.9067593509, 1399529.0868288642, 199932.72668983773)
300;1e-3;800;350000;betweenness;(862881.8443585202, 799730.9067593509, 1399529.0868288642, 199932.72668983773)
300;1e-3;800;350000;degree;(889716.8765237938, 599798.1800695132, 1399529.086828864, 199932.72668983773)
300;1e-3;800;400000;pro_rata;(993388.927122039, 905204.4524429161, 1610476.1781959943, 199932.72668983773)
300;1e-3;800;400000;risk;(627789.7467470685, 349555.2573499026, 949353.4374194157, 199932.72668983773)
300;1e-3;800;400000;rwpc;(813514.0123297825, 749420.710729578, 1349218.8907990912, 199932.72668983773)
300;1e-3;800;400000;betweenness;(845652.4127084343, 799730.9067593509, 1399529.086828864, 199932.72668983773)
300;1e-3;800;400000;degree;(870910.9405427427, 599798.1800695132, 1399529.086828864, 199932.72668983773)
300;1e-3;800;450000;pro_rata;(973401.5028687449, 893374.5185657569, 1413455.8624726962, 199932.72668983773)
300;1e-3;800;450000;risk;(574190.8051854437, 297949.9865616599, 799730.9067593509, 199932.72668983773)
300;1e-3;800;450000;rwpc;(764356.8761724898, 697815.4399413354, 1297613.6200108486, 199932.72668983773)
300;1e-3;800;450000;betweenness;(824558.2204140899, 799730.9067593509, 1399529.086828864, 199932.72668983773)
300;1e-3;800;450000;degree;(845799.5184307599, 599798.1800695132, 1297613.6200108486, 199932.72668983773)
300;1e-3;800;500000;pro_rata;(945638.3230569073, 881537.7809618459, 1392741.571665852, 199932.72668983773)
300;1e-3;800;500000;risk;(519712.77719672106, 199932.72668983773, 639638.7865705142, 199932.72668983773)
300;1e-3;800;500000;rwpc;(693772.3019699234, 599798.1800695132, 1199596.3601390263, 199932.72668983773)
300;1e-3;800;500000;betweenness;(798235.4068265992, 799730.9067593509, 1399529.086828864, 199932.72668983773)
300;1e-3;800;500000;degree;(815640.3793478179, 599798.1800695132, 1239436.9666400272, 199932.72668983773)
300;1e-2;120;100000;pro_rata;(169401.3701973434, 114922.9687261133, 271472.8762798029, 62739.666208216695)
300;1e-2;120;100000;risk;(107107.99690352149, 62739.6662082436, 125479.33241648704, 62739.66620824354)
300;1e-2;120;100000;rwpc;(141669.0653859488, 62739.66620824361, 188218.99862473056, 62739.66620824348)
300;1e-2;120;100000;betweenness;(176663.7312990889, 125479.33241648716, 250958.66483297443, 62739.6662082436)
300;1e-2;120;100000;degree;(167327.421542106, 125479.3324164871, 250958.66483297426, 62739.66620824358)
300;1e-2;120;150000;pro_rata;(142686.6209803627, 109569.1533249175, 203228.12756062776, 62739.66620706281)
300;1e-2;120;150000;risk;(80431.75849963455, 62739.6662082436, 62739.6662082437, 62739.66620824351)
300;1e-2;120;150000;rwpc;(104063.1940055352, 62739.66620824359, 125479.33241648703, 62739.66620824351)
300;1e-2;120;150000;betweenness;(156880.59977008516, 125479.33241648684, 250958.66483297414, 62739.66620824355)
300;1e-2;120;150000;degree;(143958.68347864703, 95035.93601894757, 188218.99862473074, 62739.66620824361)
300;1e-2;120;200000;pro_rata;(121001.79322350913, 104162.80835205805, 145585.95049452796, 62739.66620959026)
300;1e-2;120;200000;risk;(69926.49171213152, 62739.6662082435, 62739.666208243594, 62739.66620824348)
300;1e-2;120;200000;rwpc;(85425.68047663233, 62739.66620824359, 62739.66620838553, 62739.66620824346)
300;1e-2;120;200000;betweenness;(137978.59951413653, 62739.6662082436, 188218.99862473048, 62739.66620824348)
300;1e-2;120;200000;degree;(128747.37254081947, 62739.6662082436, 188218.9986247305, 62739.666208243456)
300;1e-2;120;250000;pro_rata;(103966.21849419722, 62739.66620824375, 134664.8584439648, 62739.666208243514)
300;1e-2;120;250000;risk;(63706.69145549389, 62739.66620824354, 62739.6662082436, 62739.66620824349)
300;1e-2;120;250000;rwpc;(74499.91930123887, 62739.666208243594, 62739.66620824364, 62739.66620824349)
300;1e-2;120;250000;betweenness;(115861.48760295262, 62739.6662082437, 125479.3324164874, 62739.66620824358)
300;1e-2;120;250000;degree;(111057.17587732847, 62739.66620824365, 125479.33241648719, 62739.66620824351)
300;1e-2;120;300000;pro_rata;(90529.82981421007, 62739.66619455555, 93185.76540762273, 62739.66619455472)
300;1e-2;120;300000;risk;(62739.66620798912, 62739.66620824348, 62739.66620824359, 62739.666208243456)
300;1e-2;120;300000;rwpc;(70413.1542595822, 62739.66620824351, 62739.666208243594, 62739.66620824348)
300;1e-2;120;300000;betweenness;(102554.52562527913, 62739.666208243645, 125479.33241648716, 62739.66620824348)
300;1e-2;120;300000;degree;(98565.568820605, 62739.66620824354, 125479.332416487, 62739.6662082435)
300;1e-2;120;350000;pro_rata;(80440.24304529946, 62739.66621717511, 87611.48443616531, 62739.666217173726)
300;1e-2;120;350000;risk;(62739.666208243514, 62739.66620824354, 62739.666208243616, 62739.66620824346)
300;1e-2;120;350000;rwpc;(66476.70038230949, 62739.66620824355, 62739.66620824361, 62739.66620824347)
300;1e-2;120;350000;betweenness;(89125.10948196927, 62739.66620824365, 125479.33241648701, 62739.666208243514)
300;1e-2;120;350000;degree;(85490.36336000347, 62739.6662082436, 125479.33241648687, 62739.66620824351)
300;1e-2;120;400000;pro_rata;(72875.19599204516, 62739.666207994596, 81977.49735384385, 62739.66620799451)
300;1e-2;120;400000;risk;(62739.666208245064, 62739.666208243565, 62739.666208243616, 62739.66620824346)
300;1e-2;120;400000;rwpc;(64635.69513960335, 62739.66620824352, 62739.66620824364, 62739.66620824347)
300;1e-2;120;400000;betweenness;(79449.92611986707, 62739.666208243514, 62739.66620824365, 62739.66620824347)
300;1e-2;120;400000;degree;(79716.64742014265, 62739.66620824364, 62739.66620857511, 62739.66620824349)
300;1e-2;120;450000;pro_rata;(67715.17806412773, 62739.666208243914, 76281.78753017708, 62739.66620824242)
300;1e-2;120;450000;risk;(62739.66620824354, 62739.66620824354, 62739.666208243616, 62739.66620824347)
300;1e-2;120;450000;rwpc;(63288.380422879665, 62739.66620824358, 62739.66620824361, 62739.66620824347)
300;1e-2;120;450000;betweenness;(73877.2210539822, 62739.6662082436, 62739.66620824368, 62739.66620824354)
300;1e-2;120;450000;degree;(73754.93019997381, 62739.6662082436, 62739.66620824367, 62739.666208243514)
300;1e-2;120;500000;pro_rata;(64392.25865396129, 62739.6662082451, 62739.66620824856, 62739.66620824426)
300;1e-2;120;500000;risk;(62739.66620944435, 62739.666208243565, 62739.66620824368, 62739.666208243434)
300;1e-2;120;500000;rwpc;(62874.77266094299, 62739.6662082435, 62739.66620824364, 62739.66620824343)
300;1e-2;120;500000;betweenness;(69283.42717843309, 62739.66620824359, 62739.66620824373, 62739.66620824351)
300;1e-2;120;500000;degree;(69127.3742310736, 62739.6662082435, 62739.66620824364, 62739.66620824342)
300;1e-2;150;100000;pro_rata;(1068047.828292879, 975152.3892774053, 1833742.4497767268, 760504.8741525749)
300;1e-2;150;100000;risk;(900006.4951461166, 877831.913212698, 1693768.2146248338, 178457.9405737245)
300;1e-2;150;100000;rwpc;(731525.3889128915, 932498.630185298, 932498.630185298, 582811.6438658113)
300;1e-2;150;100000;betweenness;(759422.4918589384, 932498.630185298, 994394.2419858603, 699373.9726389735)
300;1e-2;150;100000;degree;(1036715.690578373, 994394.2419858603, 1693768.214624834, 466249.3150926491)
300;1e-2;150;150000;pro_rata;(988964.1439413743, 937719.4988312586, 1656232.022618639, 629785.5600652379)
300;1e-2;150;150000;risk;(733522.0017726518, 672772.6744910071, 1049060.9589584607, 116562.32877316228)
300;1e-2;150;150000;rwpc;(684089.1856929082, 905897.3320373315, 905897.3320373318, 439648.0169446826)
300;1e-2;150;150000;betweenness;(715136.1313530852, 905897.3320373318, 932498.630185298, 556210.345717845)
300;1e-2;150;150000;degree;(937098.830736555, 932498.6301852982, 1488708.9759031432, 349686.9863194868)
300;1e-2;150;200000;pro_rata;(907862.9709950091, 899953.8387674387, 1291649.5937467287, 508258.0837881486)
300;1e-2;150;200000;risk;(570167.0648080126, 349686.9863194868, 699373.9726389737, 116562.32877316228)
300;1e-2;150;200000;rwpc;(554573.2730662466, 699373.9726389737, 815936.3014121358, 233124.65754632404)
300;1e-2;150;200000;betweenness;(666799.020326526, 815936.3014121358, 932498.630185298, 349686.98631948675)
300;1e-2;150;200000;degree;(847441.7020781694, 815936.3014121361, 1165623.2877316228, 349686.98631948687)
300;1e-2;150;250000;pro_rata;(832530.3041297972, 861844.5429750895, 1048165.0965256451, 396043.1590987011)
300;1e-2;150;250000;risk;(453995.6508159626, 233124.6575463245, 614864.0189302636, 116562.32877316225)
300;1e-2;150;250000;rwpc;(460015.8655018721, 582811.6438658113, 731426.3477034259, 116562.32877316228)
300;1e-2;150;250000;betweenness;(631965.4449592622, 731426.347703426, 932498.630185298, 349686.9863194868)
300;1e-2;150;250000;degree;(767989.5517441286, 815936.3014121358, 1049060.9589584607, 233124.6575463245)
300;1e-2;150;300000;pro_rata;(754951.8918254169, 823380.2364073663, 911732.4748617464, 293266.80568108737)
300;1e-2;150;300000;risk;(366141.574726449, 116562.32877316228, 411584.33176595945, 116562.32877316228)
300;1e-2;150;300000;rwpc;(378242.4861293624, 349686.98631948687, 644708.9893122839, 116562.32877316228)
300;1e-2;150;300000;betweenness;(591477.0162827218, 699373.9726389737, 877833.6468586084, 233124.65754632457)
300;1e-2;150;300000;degree;(691893.1238538623, 699373.9726389737, 932498.6301852983, 233124.65754632454)
300;1e-2;150;350000;pro_rata;(683396.851529905, 701050.6682287236, 868047.3366452978, 283558.9971872874)
300;1e-2;150;350000;risk;(306128.47341594653, 116562.32877316228, 323087.3254404274, 116562.32877316225)
300;1e-2;150;350000;rwpc;(309079.59839360527, 233124.6575463245, 556211.9829867518, 116562.32877316228)
300;1e-2;150;350000;betweenness;(544081.2891277336, 699373.9726389737, 789336.6405330766, 233124.65754632457)
300;1e-2;150;350000;degree;(613443.7093430542, 582811.6438658113, 905898.9693062386, 233124.6575463245)
300;1e-2;150;400000;pro_rata;(610319.2885485496, 666741.3453918851, 745338.3477671421, 195159.3311403448)
300;1e-2;150;400000;risk;(237847.80835579566, 116562.32877316228, 233124.65754632454, 116562.32877316227)
300;1e-2;150;400000;rwpc;(259998.36086175218, 116562.32877316228, 466249.3150926491, 116562.32877316227)
300;1e-2;150;400000;betweenness;(497082.1110319427, 582811.6438658114, 699373.9726389737, 233124.65754632454)
300;1e-2;150;400000;degree;(550691.3645092763, 582811.6438658113, 815936.3014121358, 116562.32877316228)
300;1e-2;150;450000;pro_rata;(543967.6962306872, 558441.955429472, 705735.1643270943, 190208.93318541616)
300;1e-2;150;450000;risk;(206714.90603457947, 116562.32877316228, 116562.32877316228, 116562.32877316227)
300;1e-2;150;450000;rwpc;(236058.2448762723, 116562.32877316228, 349686.98631948687, 116562.32877316227)
300;1e-2;150;450000;betweenness;(449098.50102615025, 582811.6438658114, 699373.9726389736, 116562.32877316228)
300;1e-2;150;450000;degree;(487265.03720000206, 466249.3150926491, 699373.9726389737, 116562.32877316228)
300;1e-2;150;500000;pro_rata;(478880.1371248795, 528434.8483162408, 665725.6880813269, 185207.74890352608)
300;1e-2;150;500000;risk;(180597.60693907444, 116562.32877316227, 116562.32877316228, 116562.32877316225)
300;1e-2;150;500000;rwpc;(205917.958495821, 116562.32877316228, 233124.65754632457, 116562.32877316227)
300;1e-2;150;500000;betweenness;(404074.85652875627, 466249.3150926491, 644710.7229518197, 116562.32877316228)
300;1e-2;150;500000;degree;(427790.30265275075, 349686.9863194868, 644710.7229518197, 116562.32877316227)
300;1e-2;200;100000;pro_rata;(2062402.6861788288, 2733349.6459188974, 2733349.6459188974, 1370650.5294933924)
300;1e-2;200;100000;risk;(1966768.1456073753, 2709161.242068069, 2709161.242068069, 1274899.4080320322)
300;1e-2;200;100000;rwpc;(1169236.848656436, 1274899.4080320322, 1274899.4080320322, 1274899.4080320322)
300;1e-2;200;100000;betweenness;(1238098.634131757, 1274899.4080320322, 1434261.8340360362, 1274899.4080320322)
300;1e-2;200;100000;degree;(2035469.426502553, 2709161.242068069, 2709161.242068069, 1434261.8340360362)
300;1e-2;200;150000;pro_rata;(1990839.3160433345, 2665029.4322615527, 2665029.4322615527, 1338499.8407135145)
300;1e-2;200;150000;risk;(1840344.1226072444, 2637220.5626439364, 2637220.562643937, 1202958.7286079002)
300;1e-2;200;150000;rwpc;(1159322.400391431, 1274899.408032032, 1274899.408032032, 1274899.408032032)
300;1e-2;200;150000;betweenness;(1202694.0769739237, 1274899.408032032, 1362321.1546119042, 1274899.408032032)
300;1e-2;200;150000;degree;(1964236.0123710497, 2637220.5626439364, 2637220.5626439364, 1362321.154611904)
300;1e-2;200;200000;pro_rata;(1924886.7210590597, 2596198.1512477975, 2596198.1512477975, 1306108.6496482845)
300;1e-2;200;200000;risk;(1667883.7879426137, 2390436.3900600607, 2549798.816064065, 1115536.982028028)
300;1e-2;200;200000;rwpc;(1144901.339303539, 1274899.4080320322, 1274899.4080320322, 1274899.4080320322)
300;1e-2;200;200000;betweenness;(1157147.572738787, 1274899.4080320322, 1274899.4080320322, 1274899.4080320322)
300;1e-2;200;200000;degree;(1860726.0505395064, 2390436.3900600607, 2549798.816064065, 1274899.4080320322)
300;1e-2;200;250000;pro_rata;(1853502.9214783006, 2526838.1392441033, 2526838.1392441033, 1273468.6439993451)
