1e5;150;300000;risk;(442139.4691622562, 203728.22104137694, 914984.8231709137, 63995.63255468541)
1e5;150;300000;rwpc;(535694.4349632289, 315892.6531499278, 1017459.4182362703, 113175.61031065807)
1e5;150;300000;betweenness;(694308.063382525, 673945.317805168, 1215885.7199210362, 429873.70915240835)
1e5;150;300000;degree;(665722.7334230287, 776847.7952540383, 1154135.5754037222, 173559.55910830706)
1e5;150;400000;pro_rata;(658894.0459473617, 658907.7386923361, 1084687.2013938602, 412650.94221927447)
1e5;150;400000;risk;(301671.3627515544, 94968.5745562901, 301948.88457043824, 62900.52947586156)
1e5;150;400000;rwpc;(374389.1325128795, 297006.0590188123, 612313.2494515084, 63995.63255468542)
1e5;150;400000;betweenness;(499754.16340677696, 436822.5723822204, 674973.3975452438, 362144.36485611286)
1e5;150;400000;degree;(511676.76121769904, 446476.666190468, 870910.5340837394, 173559.55910830706)
1e5;150;500000;pro_rata;(488488.993092697, 433708.5526031658, 706351.156766608, 316356.89102439024)
1e5;150;500000;risk;(227300.84275688816, 94968.57455632924, 297668.7158577301, 62900.52947586156)
1e5;150;500000;rwpc;(249294.03809489336, 203728.22104137688, 301948.88457043824, 63995.63255468542)
1e5;150;500000;betweenness;(350330.8865431633, 361192.29484174715, 480349.2771926947, 203728.22104137688)
1e5;150;500000;degree;(366196.12684946234, 298696.795597667, 639313.4843036702, 113175.61031065806)
1e5;150;600000;pro_rata;(342096.8600842736, 334114.563868646, 456527.2859692887, 211788.03305887702)
1e5;150;600000;risk;(183815.19910178357, 78109.58213418377, 297668.71585781703, 62900.52947586156)
1e5;150;600000;rwpc;(185796.03777801868, 94968.57455629013, 297668.71585832775, 62900.52947586156)
1e5;150;600000;betweenness;(246463.4789170844, 186287.47248191832, 365878.07659772295, 78109.58213418379)
1e5;150;600000;degree;(296320.8292599739, 236622.11022116328, 474772.9353842178, 94968.57455629013)
1e5;150;700000;pro_rata;(234402.45177089318, 244308.69484906993, 323198.07281540014, 129620.7758366728)
1e5;150;700000;risk;(156482.2594792909, 78109.58213418377, 276621.0561513178, 62900.52947586153)
1e5;150;700000;rwpc;(157856.4453851175, 78109.58213418377, 276621.0561513178, 62900.52947586155)
1e5;150;700000;betweenness;(195552.40779216975, 113175.61031065807, 297668.71585788776, 62900.52947586156)
1e5;150;700000;degree;(221245.95753215955, 155195.14759057367, 362692.42815235246, 63995.63255468541)
1e5;150;800000;pro_rata;(167135.2145352926, 148805.04133068272, 243289.0549724469, 81441.38228283236)
1e5;150;800000;risk;(141289.73464300288, 78109.58213418377, 276621.0561513178, 62900.52947586156)
1e5;150;800000;rwpc;(140160.6013008599, 78109.58213418377, 276621.0561513178, 62900.52947586156)
1e5;150;800000;betweenness;(168315.30809781502, 113175.61031065807, 297668.71585788776, 62900.52947586156)
1e5;150;800000;degree;(165216.34996027127, 124607.46070508595, 279320.24297109985, 63929.19202728471)
1e5;150;900000;pro_rata;(138030.53539359182, 92605.85325991783, 203728.2210413751, 63995.63255468267)
1e5;150;900000;risk;(134670.2223597596, 78109.58213418377, 203728.22104137694, 62900.52947586156)
1e5;150;900000;rwpc;(134416.34114568427, 78109.58213418379, 203728.22104137694, 62900.529475861564)
1e5;150;900000;betweenness;(142860.32141187647, 94968.5745562901, 203728.22104137694, 62900.52947586156)
1e5;150;900000;degree;(140898.9743558114, 103780.58026798305, 203728.22104137694, 62900.52947586155)
1e5;150;1000000;pro_rata;(133821.75762627184, 78109.58213418498, 203728.2210413652, 62900.52947585492)
1e5;150;1000000;risk;(133821.75762712254, 78109.5821341828, 203728.22104137694, 62900.52947586156)
1e5;150;1000000;rwpc;(133821.75762712254, 78109.5821341828, 203728.22104137694, 62900.52947586156)
1e5;150;1000000;betweenness;(133821.75762712254, 78109.5821341828, 203728.22104137694, 62900.52947586156)
1e5;150;1000000;degree;(133821.75762712254, 78109.5821341828, 203728.22104137694, 62900.52947586156)
1e5;200;200000;pro_rata;(1912752.0869425721, 2105308.9029337876, 2105403.770123665, 2104605.40822587)
1e5;200;200000;risk;(1719107.505451858, 2072637.9102975025, 2076148.2047448307, 2063807.6203663684)
1e5;200;200000;rwpc;(1794349.1180930275, 2075243.40896304, 2075243.40896304, 2071366.3350535869)
1e5;200;200000;betweenness;(1856429.1525625496, 2075243.40896304, 2075243.40896304, 2075243.40896304)
1e5;200;200000;degree;(1853497.2913657683, 2075243.40896304, 2075243.40896304, 2075243.40896304)
1e5;200;300000;pro_rata;(1757160.4984572027, 1964765.1765811967, 1965116.1736245994, 1963216.0278261385)
1e5;200;300000;risk;(1386197.960353974, 1905114.7032556934, 1908243.5310442862, 530830.5118705243)
1e5;200;300000;rwpc;(1464721.5592127927, 1902727.9768285225, 1905389.334613917, 880962.3641912225)
1e5;200;300000;betweenness;(1603015.7073120363, 1906775.3756765747, 1906775.3756765747, 1820778.629732034)
1e5;200;300000;degree;(1571152.9247336893, 1902727.9768285225, 1902727.9768285225, 1718362.8085582838)
1e5;200;400000;pro_rata;(1605021.004869287, 1821383.2554555554, 1822044.2980150958, 1818372.391144107)
1e5;200;400000;risk;(1082964.0307409759, 1721743.682425959, 1745977.2262803367, 278534.4449819282)
1e5;200;400000;rwpc;(1208007.2908188677, 1747197.9594310676, 1756829.3909561168, 412820.39644207223)
1e5;200;400000;betweenness;(1390259.018464541, 1753962.6422330348, 1753962.6422330348, 1053699.857625072)
1e5;200;400000;degree;(1299852.1348136587, 1744809.9246896564, 1745086.405564044, 587717.4717329466)
1e5;200;500000;pro_rata;(1439992.815517703, 1674840.835353001, 1675937.0384168706, 1615282.6271049334)
1e5;200;500000;risk;(814618.7627090265, 412820.3964420722, 1585848.4868363235, 127615.46004635148)
1e5;200;500000;rwpc;(978430.8769196166, 1305196.1802417089, 1594817.2127776537, 278534.4449819282)
1e5;200;500000;betweenness;(1182565.267449294, 1582021.340953168, 1598972.426520976, 597217.8627591752)
1e5;200;500000;degree;(1115689.2834938967, 1509587.2728551358, 1585937.182903786, 407649.88253037224)
1e5;200;600000;pro_rata;(1268873.3296467087, 1521411.3137622627, 1526515.016442774, 1158861.7982687019)
1e5;200;600000;risk;(605256.5920206631, 278534.4449819285, 1422688.5283448724, 87403.11935402603)
1e5;200;600000;rwpc;(766109.5360927776, 562043.8001363944, 1426248.8605226406, 166920.9858693739)
1e5;200;600000;betweenness;(922767.3378906521, 875752.3077411036, 1423502.2667692832, 597217.8627591751)
1e5;200;600000;degree;(968127.9525055086, 1203349.556314834, 1438939.003356726, 406062.63276737236)
1e5;200;700000;pro_rata;(1090997.2719661102, 1360028.409468048, 1373458.92598033, 817251.3396639694)
1e5;200;700000;risk;(482233.1831093109, 154732.15071645766, 994686.0798921501, 87403.11935402613)
1e5;200;700000;rwpc;(565786.0252425699, 400454.5378593582, 991922.0280327518, 129839.73977463225)
1e5;200;700000;betweenness;(715717.3835119004, 575167.2087779545, 987987.6052200267, 500223.5157961028)
1e5;200;700000;degree;(768829.5613400592, 858356.101962453, 1266869.827249553, 323285.0078281128)
1e5;200;800000;pro_rata;(906551.442341723, 1136049.2308724835, 1214307.262278403, 558991.9342697628)
1e5;200;800000;risk;(395372.77664207853, 154732.15071645766, 691354.8414240004, 85996.7459445397)
1e5;200;800000;rwpc;(417886.7861612526, 244941.33047778788, 689824.9583315888, 87493.9559368483)
1e5;200;800000;betweenness;(552128.0870121779, 414835.52123038145, 758707.7771503327, 406968.60815955343)
1e5;200;800000;degree;(636435.7437993345, 649103.0814175588, 1022784.6988576279, 240728.89666099835)
1e5;200;900000;pro_rata;(721736.4495077247, 797534.8349735957, 1040859.5484763716, 473610.07928928477)
1e5;200;900000;risk;(331434.18903802277, 129839.73977463224, 412820.3964420415, 85996.74594454069)
1e5;200;900000;rwpc;(326878.0727017542, 154732.15071645766, 433678.6261887291, 85996.74594454067)
1e5;200;900000;betweenness;(415076.7830842114, 406968.6081582736, 535697.9760147231, 237288.26188357192)
1e5;200;900000;degree;(542376.8779013853, 500314.3523789462, 862020.0774943383, 240728.89666099777)
1e5;200;1000000;pro_rata;(545888.6775573158, 542478.1330088688, 744280.4866959188, 406387.409483472)
1e5;200;1000000;risk;(264947.61245807394, 129839.73977463225, 406968.6081592051, 85996.74594454069)
1e5;200;1000000;rwpc;(276319.3222235593, 129839.73977463224, 406968.60815918393, 85996.74594454521)
1e5;200;1000000;betweenness;(328348.3275367505, 278534.4449819407, 500223.51579609816, 87493.9559368483)
1e5;200;1000000;degree;(425940.5433346878, 427006.85220378556, 701970.0028174889, 174897.07529087435)
1e5;400;200000;pro_rata;(2616698.7691226513, 2711308.3189285765, 2711323.6581937145, 2711076.2688212246)
1e5;400;200000;risk;(2516516.235332117, 2672530.3845145777, 2689342.7529477743, 2669108.9719104012)
1e5;400;200000;rwpc;(2568750.0760577605, 2698109.5498501705, 2699737.437575187, 2688908.411776908)
1e5;400;200000;betweenness;(2604222.0215187217, 2699737.437575187, 2699737.437575187, 2699737.437575187)
1e5;400;200000;degree;(2598784.736788405, 2699737.437575187, 2699737.437575187, 2699737.437575187)
1e5;400;300000;pro_rata;(2508839.8663555025, 2602743.2815404413, 2602780.581201039, 2602175.669752275)
1e5;400;300000;risk;(2340632.2424621265, 2543390.862906799, 2565900.4914355776, 2540245.727958907)
1e5;400;300000;rwpc;(2424111.2932783295, 2565943.8155859187, 2567039.882399212, 2559056.9859268963)
1e5;400;300000;betweenness;(2461288.6889285073, 2565943.8155859187, 2565943.8155859187, 2565943.8155859187)
1e5;400;300000;degree;(2459483.3985167425, 2565943.8155859187, 2565943.8155859187, 2565943.8155859187)
1e5;400;400000;pro_rata;(2400916.509923037, 2493154.2881414997, 2493226.043610867, 2492055.6044946876)
1e5;400;400000;risk;(2159463.5172321526, 2421676.171450195, 2433075.943218783, 2413046.060643234)
1e5;400;400000;rwpc;(2210465.27336194, 2406889.5605221833, 2421094.7141436553, 2406800.9564799257)
1e5;400;400000;betweenness;(2270699.5586627508, 2406940.2550959177, 2406940.2550959177, 2406940.2550959177)
1e5;400;400000;degree;(2262149.350307784, 2406800.9564799257, 2406800.9564799257, 2406800.9564799257)
1e5;400;500000;pro_rata;(2286908.9121883293, 2382415.132798804, 2382536.6259258646, 2380542.9107677913)
1e5;400;500000;risk;(1922620.3088335884, 2284488.691970334, 2293433.3919763463, 2276023.4416320804)
1e5;400;500000;rwpc;(1994206.211486596, 2280145.946226339, 2281985.8293583775, 2276269.497664198)
1e5;400;500000;betweenness;(2094450.7249015847, 2275585.715670449, 2275585.715670449, 2275585.715670449)
1e5;400;500000;degree;(2075949.2526715307, 2280145.946226339, 2280145.946226339, 2279471.1681320327)
1e5;400;600000;pro_rata;(2174414.216784057, 2270382.1433200873, 2270572.0115042995, 2267436.492957717)
1e5;400;600000;risk;(1672937.1292432249, 2148797.9933508313, 2154306.0042626653, 1080555.0150707508)
1e5;400;600000;rwpc;(1816977.9753573274, 2160958.644349804, 2169380.6932987897, 2145696.338619001)
1e5;400;600000;betweenness;(1968111.746127718, 2162152.9788790615, 2162152.9788790615, 2148749.034355354)
1e5;400;600000;degree;(1867183.2974262992, 2148733.8865697794, 2148733.8865697794, 2148688.2006497076)
1e5;400;700000;pro_rata;(2057388.6782770795, 2156571.824816412, 2157172.0789471646, 2152501.5660738847)
1e5;400;700000;risk;(1491561.0466709565, 2018166.221062394, 2045197.5265685513, 500619.2341049368)
1e5;400;700000;rwpc;(1630134.3973641845, 2033506.6058776367, 2044930.2317957913, 1675791.516558579)
1e5;400;700000;betweenness;(1831375.1109409533, 2044380.1369476423, 2044380.1369476423, 2018314.8769785373)
1e5;400;700000;degree;(1714441.3006520474, 2018575.6610579023, 2018575.6610579023, 2011906.5677203746)
1e5;400;800000;pro_rata;(1939783.2572260725, 2041299.0192862023, 2042153.3305375695, 2035462.3074751566)
1e5;400;800000;risk;(1206035.5424314628, 1880977.6313497815, 1894016.5805824937, 190338.73677249273)
1e5;400;800000;rwpc;(1435099.4296730119, 1890555.0481596796, 1900480.6915832364, 632821.9737022544)
1e5;400;800000;betweenness;(1650858.780572071, 1906949.3740092495, 1906949.3740092495, 1880661.3394469393)
1e5;400;800000;degree;(1583619.1046774623, 1897353.6299578766, 1897353.6299578766, 1690533.805005359)
1e5;400;900000;pro_rata;(1818755.6084398099, 1924123.7901862294, 1925304.4621279775, 1915992.347268256)
1e5;400;900000;risk;(991200.8426585903, 1370557.7016808067, 1757210.5492089544, 107627.85220225432)
1e5;400;900000;rwpc;(1244741.7314766503, 1750864.7255103625, 1761207.699801046, 507817.6216699234)
1e5;400;900000;betweenness;(1394644.9059292781, 1752463.5035581328, 1756809.1832297293, 1077278.2980732357)
1e5;400;900000;degree;(1469869.6071558227, 1781681.5090350069, 1781681.5090350069, 1489789.0496545166)
1e5;400;1000000;pro_rata;(1694331.6693633364, 1804785.397693325, 1806380.8099464702, 1793702.2739116591)
1e5;400;1000000;risk;(829884.8546648916, 500619.2341049368, 1624149.0464704363, 107516.11252600045)
1e5;400;1000000;rwpc;(1026751.9246096717, 1288017.2716610264, 1626011.6056627869, 342630.11378054024)
1e5;400;1000000;betweenness;(1206865.7239900094, 1315669.0163252905, 1626063.6291356122, 734648.1842926955)
1e5;400;1000000;degree;(1304890.5699150441, 1623504.6960552959, 1649169.0537724078, 1111906.298423964)
1e5;800;200000;pro_rata;(2707360.9564235453, 2783372.294614071, 2783373.7186792577, 2783350.4845815734)
1e5;800;200000;risk;(2633292.916246139, 2763415.5591468145, 2768217.102181086, 2758029.121039468)
1e5;800;200000;rwpc;(2675990.7841732656, 2781326.7037861343, 2781664.975539604, 2769737.8571324665)
1e5;800;200000;betweenness;(2703278.378979067, 2781664.975539604, 2781664.975539604, 2781664.975539604)
1e5;800;200000;degree;(2702286.74565961, 2781664.975539604, 2781664.975539604, 2781664.975539604)
1e5;800;300000;pro_rata;(2609066.2956058853, 2682940.9104311997, 2682944.6787521373, 2682882.4854138726)
1e5;800;300000;risk;(2500850.307998663, 2661278.4959946107, 2667920.504039624, 2644761.5528085805)
1e5;800;300000;rwpc;(2569636.2128702668, 2673047.1022459054, 2675219.503944217, 2667491.4501030813)
1e5;800;300000;betweenness;(2597225.492699877, 2675219.503944217, 2675219.503944217, 2675219.503944217)
1e5;800;300000;degree;(2592508.7980374303, 2675219.503944217, 2675219.503944217, 2675219.503944217)
1e5;800;400000;pro_rata;(2509747.5762207625, 2582393.7528915782, 2582401.6456403076, 2582269.838744869)
1e5;800;400000;risk;(2353114.744742678, 2537862.4161574054, 2551624.0023087845, 2533470.177785677)
1e5;800;400000;rwpc;(2429166.4621672034, 2551624.0023087845, 2558624.267178437, 2537862.4161574054)
1e5;800;400000;betweenness;(2469641.7643014267, 2551624.0023087845, 2551624.0023087845, 2551624.0023087845)
1e5;800;400000;degree;(2462206.7454222874, 2551624.0023087845, 2551624.0023087845, 2551624.0023087845)
1e5;800;500000;pro_rata;(2409633.987501098, 2481700.7515188553, 2481715.3042440284, 2481469.3423144943)
1e5;800;500000;risk;(2179966.0948127704, 2419228.4919890263, 2434728.933928328, 2414717.1024651434)
1e5;800;500000;rwpc;(2249718.242971022, 2419235.5236826637, 2423027.0140308314, 2419235.5236826637)
1e5;800;500000;betweenness;(2311696.6383825247, 2419850.294880324, 2419850.294880324, 2419850.294880324)
1e5;800;500000;degree;(2301725.1343214936, 2419235.5236826637, 2419235.5236826637, 2419235.5236826637)
1e5;800;600000;pro_rata;(2308136.0130450833, 2380824.320204174, 2380849.084614725, 2380425.389091932)
1e5;800;600000;risk;(2013711.629920844, 2305528.1907185717, 2320759.088909721, 2303631.9583466444)
1e5;800;600000;rwpc;(2070037.3435586074, 2306351.9700503903, 2307119.9775491534, 2302856.4224803825)
1e5;800;600000;betweenness;(2154857.491850576, 2299967.738239815, 2299967.738239815, 2299967.738239815)
1e5;800;600000;degree;(2140032.6552660167, 2306351.9700503903, 2306351.9700503903, 2306351.9700503903)
1e5;800;700000;pro_rata;(2208032.3267664444, 2279717.5473760627, 2279757.4322972917, 2279066.5273269033)
1e5;800;700000;risk;(1861221.5069778604, 2198318.2709611976, 2204471.0120691634, 2190183.115327117)
1e5;800;700000;rwpc;(1915359.0326181112, 2199082.2273137765, 2205858.3649318186, 2190501.4369219127)
1e5;800;700000;betweenness;(2050063.2815624645, 2199356.7481920463, 2199356.7481920463, 2199356.7481920463)
1e5;800;700000;degree;(1960400.8825962723, 2190046.8717311653, 2190046.8717311653, 2190046.8717311653)
1e5;800;800000;pro_rata;(2107523.209665299, 2178321.9542786265, 2178383.6703374176, 2177301.0624948535)
1e5;800;800000;risk;(1629302.0069829435, 2076933.6041691198, 2087065.5253043734, 1339408.191454728)
1e5;800;800000;rwpc;(1770991.3845755092, 2093381.4925256146, 2099955.6883284044, 2074553.6745477824)
1e5;800;800000;betweenness;(1942031.1330849214, 2096901.4780534557, 2096901.4780534557, 2096901.4780534557)
1e5;800;800000;degree;(1828003.819593021, 2076555.647683335, 2076568.559311225, 2076555.647683335)
1e5;800;900000;pro_rata;(2004923.5226219539, 2076564.708860011, 2076657.3479598337, 2075011.399602033)
1e5;800;900000;risk;(1413980.4691344313, 1962666.7372366313, 1975070.5287833482, 265569.00955536356)
1e5;800;900000;rwpc;(1603582.5754051474, 1966124.2479580513, 1984941.139809978, 1956404.3938551643)
1e5;800;900000;betweenness;(1805159.254262099, 1987343.2300838288, 1987343.2300838288, 1960785.1830337336)
1e5;800;900000;degree;(1702210.8223250667, 1963573.2059003161, 1963573.2059003161, 1957776.2802022395)
1e5;800;1000000;pro_rata;(1903273.8455788577, 1974355.1451215437, 1974490.9363204734, 1972046.6981451784)
1e5;800;1000000;risk;(1183708.451523172, 1845958.5312558948, 1850455.220556009, 133976.91948212727)
1e5;800;1000000;rwpc;(1422158.499256015, 1846344.523062888, 1859525.096976274, 760688.679230505)
1e5;800;1000000;betweenness;(1566663.2240156892, 1845367.7955712038, 1845367.7955712038, 1486594.790984121)
1e5;800;1000000;degree;(1607192.4037153164, 1862410.9073509404, 1862410.9073509404, 1850615.4295733338)
1e6;120;200000;pro_rata;(484163.32617515937, 571925.7070302938, 572702.3950221427, 455077.16270518664)
1e6;120;200000;risk;(265783.6079508809, 160220.16778597757, 560446.8394625256, 34409.88363024223)
1e6;120;200000;rwpc;(338068.30792864645, 365054.8259109688, 560428.7092949509, 109656.7022970991)
1e6;120;200000;betweenness;(398124.6020813472, 450795.8740986364, 560452.5763957356, 235119.7224003721)
1e6;120;200000;degree;(412437.4002423476, 561508.9254978, 562135.992191681, 196969.61356912518)
1e6;120;300000;pro_rata;(260320.69503848182, 273673.0717058878, 381369.94029320445, 174232.84319817275)
1e6;120;300000;risk;(139353.45017784767, 60916.765206563025, 248050.6813042223, 33856.20607595447)
1e6;120;300000;rwpc;(140042.0214268757, 60916.765206563054, 230183.36546310718, 34409.88363024216)
1e6;120;300000;betweenness;(175544.5941997246, 160773.53164193447, 262253.2402926654, 94772.97128246445)
1e6;120;300000;degree;(231294.49654160137, 278981.6779350316, 372040.2475968582, 109656.70229709923)
1e6;120;400000;pro_rata;(102139.57869860141, 96252.93558597821, 148891.26625875424, 68634.28741594087)
1e6;120;400000;risk;(79314.85597800503, 42042.47772280603, 148891.26625875526, 33856.206075954455)
1e6;120;400000;rwpc;(81399.91008275848, 42042.477722806085, 148891.26625875526, 33856.20607595447)
1e6;120;400000;betweenness;(98876.75002825474, 60916.76520656309, 162523.9683293915, 33856.206075954455)
1e6;120;400000;degree;(101601.76587767823, 75898.68379875926, 160220.16778597742, 34445.64523998093)
1e6;120;500000;pro_rata;(72029.55271436078, 42042.47772303309, 109656.70229710043, 33856.20607596584)
1e6;120;500000;risk;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e6;120;500000;rwpc;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e6;120;500000;betweenness;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e6;120;500000;degree;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e6;120;600000;pro_rata;(72029.55271433985, 42042.47772280438, 109656.70229709927, 33856.20607595528)
1e6;120;600000;risk;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e6;120;600000;rwpc;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e6;120;600000;betweenness;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e6;120;600000;degree;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e6;120;700000;pro_rata;(72029.5527143353, 42042.47772280552, 109656.70229714747, 33856.20607595478)
1e6;120;700000;risk;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e6;120;700000;rwpc;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e6;120;700000;betweenness;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e6;120;700000;degree;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e6;120;800000;pro_rata;(72029.55271435203, 42042.47772280601, 109656.70229710032, 33856.20607595438)
1e6;120;800000;risk;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e6;120;800000;rwpc;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e6;120;800000;betweenness;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e6;120;800000;degree;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e6;120;900000;pro_rata;(72029.55271461315, 42042.47772280793, 109656.7022970977, 33856.20607778775)
1e6;120;900000;risk;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e6;120;900000;rwpc;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e6;120;900000;betweenness;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e6;120;900000;degree;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e6;120;1000000;pro_rata;(72029.5527143373, 42042.47772280536, 109656.70229710218, 33856.20607595478)
1e6;120;1000000;risk;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e6;120;1000000;rwpc;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e6;120;1000000;betweenness;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e6;120;1000000;degree;(72029.55271433899, 42042.477722806005, 109656.70229709915, 33856.20607595442)
1e6;150;200000;pro_rata;(1402673.5371702171, 1421742.7188341382, 1421804.2850887661, 1421184.9670559193)
1e6;150;200000;risk;(1321722.3496345333, 1392317.9838217865, 1392646.3001335473, 1391897.354426831)
1e6;150;200000;rwpc;(1350400.1404191733, 1391004.706043494, 1392253.8939560931, 1391004.706043494)
1e6;150;200000;betweenness;(1369286.851543298, 1392952.5134808705, 1392952.5134808705, 1392952.5134808705)
1e6;150;200000;degree;(1364794.1685785858, 1391004.706043494, 1391004.706043494, 1391004.706043494)
1e6;150;300000;pro_rata;(1237943.2294297244, 1257543.8776807426, 1257689.8478670716, 1256218.0308984688)
1e6;150;300000;risk;(1109076.2527231087, 1220317.1375754166, 1224381.9470724226, 1216724.1348307764)
1e6;150;300000;rwpc;(1141520.5301793145, 1221187.6392776472, 1223612.2963937689, 1217709.14353179)
1e6;150;300000;betweenness;(1193944.3214311542, 1223658.1433983876, 1223658.1433983876, 1220701.9447646628)
1e6;150;300000;degree;(1162861.3032453493, 1217036.1048795837, 1217516.6353104839, 1217036.1048795837)
1e6;150;400000;pro_rata;(1068411.7414956824, 1089476.173199754, 1089750.095639848, 1085311.9962354116)
1e6;150;400000;risk;(813728.634529594, 1042476.2510438259, 1044362.985170465, 877266.736319423)
1e6;150;400000;rwpc;(912992.1953535229, 1043007.9088637427, 1043251.5028659289, 1040747.2204631957)
1e6;150;400000;betweenness;(984126.5209599632, 1042272.687325608, 1042272.687325608, 1040820.8080520441)
1e6;150;400000;degree;(989861.0926862755, 1048153.5295902774, 1048881.2718997602, 1047560.3839030227)
1e6;150;500000;pro_rata;(890984.5772847694, 917208.662912231, 917661.280539732, 910294.9252052319)
1e6;150;500000;risk;(622687.1390483859, 870235.848348858, 872232.9544506377, 113175.61031065804)
1e6;150;500000;rwpc;(672469.6395909117, 865956.5579390778, 867419.246471358, 435952.4955961797)
1e6;150;500000;betweenness;(749369.1429225712, 866869.4004535624, 866889.3657917577, 663141.1794121856)
1e6;150;500000;degree;(786109.3259823861, 867327.1217745299, 869132.8568946804, 867327.1217745299)
1e6;150;600000;pro_rata;(703438.8109646462, 739585.1396859945, 741058.9355530628, 729764.1354939055)
1e6;150;600000;risk;(457860.22656223376, 692006.2700018926, 697085.7140805671, 78109.58213418377)
1e6;150;600000;rwpc;(430441.7278585578, 663613.2329835615, 692269.1109551615, 78109.58213418377)
1e6;150;600000;betweenness;(495788.2058582566, 600645.6801681053, 691719.986030912, 298696.795597667)
1e6;150;600000;degree;(618728.502365922, 698825.8593319429, 699982.0487583564, 691773.2156806209)
1e6;150;700000;pro_rata;(496825.079531732, 556144.0035069908, 559463.8618830995, 488118.4127729296)
1e6;150;700000;risk;(313218.7139601505, 301948.88457043824, 518556.756606904, 63995.63255468542)
1e6;150;700000;rwpc;(287531.6912003825, 297668.71585788776, 516309.0801585133, 63929.19202728472)
1e6;150;700000;betweenness;(314814.3017062314, 301948.88457043824, 520403.40075213986, 78109.58213418379)
1e6;150;700000;degree;(428230.8640824069, 517887.57574292616, 518621.45559017337, 425592.9576281389)
1e6;150;800000;pro_rata;(281940.4443213144, 304758.78854744567, 358966.81297334813, 223713.8736346743)
1e6;150;800000;risk;(190206.53144334257, 113175.61031065807, 340550.2481786025, 62900.52947586156)
1e6;150;800000;rwpc;(186815.58489808702, 113175.61031065807, 342213.49711517233, 62900.52947586156)
1e6;150;800000;betweenness;(213290.7132512423, 276621.0561513178, 343500.5106452889, 62900.52947586156)
1e6;150;800000;degree;(245478.79427599005, 284039.94634930533, 342779.98392500234, 126896.16203054701)
1e6;150;900000;pro_rata;(154617.94864992992, 116202.59998508956, 203728.2210413751, 95982.86887730642)
1e6;150;900000;risk;(141843.66289178995, 94968.5745562901, 203728.22104137694, 62900.52947586156)
1e6;150;900000;rwpc;(140042.56098739512, 94968.5745562901, 203728.22104137694, 62900.529475861564)
1e6;150;900000;betweenness;(154526.35485396875, 173372.20623550267, 203728.22104137694, 62900.52947586156)
1e6;150;900000;degree;(154979.31751009944, 113175.61031065807, 203728.22104137694, 103772.11454860284)
1e6;150;1000000;pro_rata;(133821.75762627184, 78109.58213418498, 203728.2210413652, 62900.52947585492)
1e6;150;1000000;risk;(133821.75762712254, 78109.5821341828, 203728.22104137694, 62900.52947586156)
1e6;150;1000000;rwpc;(133821.75762712254, 78109.5821341828, 203728.22104137694, 62900.52947586156)
1e6;150;1000000;betweenness;(133821.75762712254, 78109.5821341828, 203728.22104137694, 62900.52947586156)
1e6;150;1000000;degree;(133821.75762712254, 78109.5821341828, 203728.22104137694, 62900.52947586156)
1e6;200;200000;pro_rata;(2094043.3568642556, 2105359.2585873497, 2105403.770123665, 2104955.9010902373)
1e6;200;200000;risk;(2041260.0320163344, 2064838.3908798187, 2065646.450371345, 2062833.538530318)
1e6;200;200000;rwpc;(2056816.5299507987, 2075243.40896304, 2078052.0920439283, 2075243.40896304)
1e6;200;200000;betweenness;(2063769.5440370592, 2075243.40896304, 2075243.40896304, 2075243.40896304)
1e6;200;200000;degree;(2061798.4455848723, 2075243.40896304, 2075243.40896304, 2075243.40896304)
1e6;200;300000;pro_rata;(1953136.2283233225, 1965017.4183007132, 1965123.267031967, 1964055.6173759673)
