10;150;3000000;degree;(3743499.414943816, 2228431.60774559, 4841743.2829255, 1211226.550429191)
10;150;4500000;pro_rata;(3649478.1527218306, 2275111.3238748927, 4841743.282920518, 1392265.3314484556)
10;150;4500000;risk;(3555546.418014532, 2228431.6077455897, 4457531.117635051, 1211226.550429191)
10;150;4500000;rwpc;(3545017.299056186, 2228431.60774559, 4296494.432318488, 1211226.550429191)
10;150;4500000;betweenness;(3575045.54514715, 2228431.60774559, 4718737.971429405, 1211226.550429191)
10;150;4500000;degree;(3535340.136853135, 2228431.60774559, 4269277.711361598, 1211226.550429191)
10;150;6000000;pro_rata;(3491581.813466096, 2275111.3243814083, 4545706.050398605, 1392265.331601409)
10;150;6000000;risk;(3397416.805302449, 2228431.60774559, 4111022.2032095636, 1211226.5504291882)
10;150;6000000;rwpc;(3397199.7635533507, 2228431.60774559, 3997467.182518749, 1211226.550429191)
10;150;6000000;betweenness;(3425240.9930864675, 2228431.60774559, 4315957.427165386, 1211226.5504291912)
10;150;6000000;degree;(3409340.603385935, 2228431.60774559, 3922768.796936112, 1211226.550429191)
10;150;7500000;pro_rata;(3346565.001498346, 2228431.607723375, 4030641.2883694726, 1309469.5965945371)
10;150;7500000;risk;(3270122.8752269065, 2228431.60774559, 3786536.5751824784, 1211226.550429191)
10;150;7500000;rwpc;(3254794.043047032, 2228431.60774559, 3735183.2928065304, 1211226.550429191)
10;150;7500000;betweenness;(3349567.7184406784, 2228431.60774559, 3997467.182518749, 1211226.550429191)
10;150;7500000;degree;(3263419.844973502, 2228431.6077455906, 3676329.8073856723, 1211226.5504291907)
10;150;9000000;pro_rata;(3222184.1829741052, 2228431.607616031, 3709104.292718138, 1211226.5517827398)
10;150;9000000;risk;(3151251.7273095907, 2228431.60774559, 3507411.7602091134, 1211226.550429191)
10;150;9000000;rwpc;(3145028.684416449, 2228431.6077455906, 3485003.2353141163, 1211226.550429191)
10;150;9000000;betweenness;(3267634.159368795, 2228431.60774559, 3808950.3453822704, 1211226.550429191)
10;150;9000000;degree;(3157353.960519184, 2228431.60774559, 3485003.2353141163, 1211226.550429191)
10;150;10500000;pro_rata;(3106982.3913760725, 2228431.6088390797, 3422238.7056931425, 1211226.5505495272)
10;150;10500000;risk;(3062218.5885809427, 2228431.60774559, 3086602.52055375, 1211226.550429191)
10;150;10500000;rwpc;(3063576.626402008, 2228431.60774559, 3086602.5205537505, 1211226.550429191)
10;150;10500000;betweenness;(3186959.286979237, 2228431.60774559, 3676329.8073856723, 1211226.550429191)
10;150;10500000;degree;(3073320.592574595, 2228431.60774559, 3137955.8029296985, 1211226.550429191)
10;150;12000000;pro_rata;(3000853.1912526097, 2228431.60878339, 3079332.2335066916, 1211226.5506166278)
10;150;12000000;risk;(2967073.8570030946, 2040846.1036160083, 3001187.97727534, 1211226.550429191)
10;150;12000000;rwpc;(2980820.85701386, 2040846.1036160085, 3001187.9772753515, 1211226.550429191)
10;150;12000000;betweenness;(3129165.869992104, 2228431.60774559, 3667376.6549126063, 1211226.550429191)
10;150;12000000;degree;(2999265.2322410024, 2040846.1036160085, 3001187.9772751248, 1211226.5504290995)
10;150;13500000;pro_rata;(2914537.3936949745, 2146892.31398198, 3001187.977275329, 1211226.5507575485)
10;150;13500000;risk;(2884536.560349464, 2040846.1036160083, 3001187.9772753515, 1211226.550429191)
10;150;13500000;rwpc;(2904741.601677872, 2040846.103616008, 3001187.9772753515, 1211226.550429191)
10;150;13500000;betweenness;(3092767.0398381245, 2228431.60774559, 3560664.4257324203, 1211226.550429191)
10;150;13500000;degree;(2930076.11646195, 2040846.1036160083, 3001187.977275116, 1211226.550429191)
10;150;15000000;pro_rata;(2834334.389246178, 2040846.10361586, 3001187.977275243, 1211226.5510992473)
10;150;15000000;risk;(2825836.036729386, 2040846.1036160083, 3001187.9772753515, 1211226.550429191)
10;150;15000000;rwpc;(2838241.7048345143, 2040846.1036160088, 3001187.9772725706, 1211226.550429191)
10;150;15000000;betweenness;(3046413.2547203354, 2228431.60774559, 3275119.3576902295, 1211226.550429191)
10;150;15000000;degree;(2873191.536609383, 2040846.1036160092, 3001187.9772753515, 1211226.550429191)
10;200;3000000;pro_rata;(9073067.634877445, 4090079.157304768, 12956009.00755636, 2161223.8191140057)
10;200;3000000;risk;(8685882.508713163, 3969725.9998810985, 12009131.109248057, 2161223.8186855963)
10;200;3000000;rwpc;(8270544.222543114, 3304058.787904625, 11521732.821724966, 2161223.819114241)
10;200;3000000;betweenness;(8220913.545202112, 3304058.787904625, 11339391.191272013, 2161223.819114241)
10;200;3000000;degree;(8209933.276848532, 3304058.787904625, 11384214.264022032, 2161223.819114241)
10;200;4500000;pro_rata;(8577959.301286794, 3879928.993910392, 12110839.964053372, 2161223.819113578)
10;200;4500000;risk;(8190984.015678278, 3646699.4110170873, 11047271.099473244, 2161223.819114034)
10;200;4500000;rwpc;(7638650.028996449, 3304058.787904625, 9989804.825913588, 2161223.819114241)
10;200;4500000;betweenness;(7680413.673539024, 3304058.787904625, 10389155.27605303, 2161223.8191142413)
10;200;4500000;degree;(7656609.522269051, 3304058.787904625, 10177199.265407054, 2161223.8191142413)
10;200;6000000;pro_rata;(8073758.578022494, 3644947.5940178935, 11291799.994776577, 2161223.819111467)
10;200;6000000;risk;(7655145.841392949, 3304058.787904625, 9853589.158229893, 2161223.8191142413)
10;200;6000000;rwpc;(7102466.143051818, 3304058.787904625, 9394319.395480433, 2161223.819114241)
10;200;6000000;betweenness;(7203683.247475307, 3213944.1168721407, 9394319.395480435, 1903486.1707258353)
10;200;6000000;degree;(7127602.883664575, 3304058.787904625, 9394319.395480433, 1903486.1707258353)
10;200;7500000;pro_rata;(7631669.662195225, 3487321.4380053794, 10544916.048264123, 2161223.8191142506)
10;200;7500000;risk;(7120485.807323264, 3304058.787904625, 9394319.395480433, 2161223.819114241)
10;200;7500000;rwpc;(6693850.566033084, 3213944.1168721407, 9394319.395480037, 1903486.170725755)
10;200;7500000;betweenness;(6801145.059522168, 3213944.1168721407, 9394319.395480433, 1903486.1707258353)
10;200;7500000;degree;(6646119.312613592, 3213944.1168721407, 9394319.395480435, 1903486.1707258355)
10;200;9000000;pro_rata;(7159011.933130228, 3304058.787904679, 9599351.928725142, 2161223.819114265)
10;200;9000000;risk;(6683151.618805254, 3304058.787904625, 9350897.057063788, 2161223.819114241)
10;200;9000000;rwpc;(6313727.475653726, 3213944.1168721407, 8737424.28824341, 1903486.1707258353)
10;200;9000000;betweenness;(6466215.595191939, 3213944.1168721407, 9242205.768626254, 1903486.1707258355)
10;200;9000000;degree;(6310535.473762633, 3213944.1168721407, 8731034.651772778, 1903486.1707258353)
10;200;10500000;pro_rata;(6779432.735190677, 3304058.787904747, 9394319.39548116, 2161223.819114299)
10;200;10500000;risk;(6316883.992469893, 3304058.787904625, 8398978.45859595, 1984023.5173158208)
10;200;10500000;rwpc;(5962144.087985595, 3213944.1168721393, 7781757.301546208, 1903486.170725834)
10;200;10500000;betweenness;(6200970.166840353, 3213944.1168721407, 8780789.19479549, 1903486.1707258353)
10;200;10500000;degree;(5965215.714250605, 3213944.1168721407, 7962526.085423199, 1903486.1707258355)
10;200;12000000;pro_rata;(6428132.272304457, 3304058.7879049056, 9394319.395481922, 2161223.8191143856)
10;200;12000000;risk;(5963398.092158308, 3213944.1168721407, 7524019.653157802, 1903486.1707258355)
10;200;12000000;rwpc;(5660145.733553184, 3213944.1168721407, 7087513.219338748, 1903486.170725842)
10;200;12000000;betweenness;(5984654.330622004, 3213944.1168721407, 8273713.094681219, 1903486.1707258353)
10;200;12000000;degree;(5663006.28528626, 3213944.1168721346, 7149864.565324938, 1903486.1707258313)
10;200;13500000;pro_rata;(6077416.996673087, 3304058.787905282, 8778829.759872524, 2161223.8191146026)
10;200;13500000;risk;(5597453.360236976, 3213944.1168721407, 6619565.375681248, 1903486.1707258353)
10;200;13500000;rwpc;(5403716.550406785, 3110501.1693408117, 6619565.3756812485, 1903486.1707258355)
10;200;13500000;betweenness;(5799242.169257504, 3213944.1168721407, 7978593.0052129235, 1903486.1707258353)
10;200;13500000;degree;(5374888.677962613, 3110501.1693408117, 6619565.375681248, 1903486.1707258355)
10;200;15000000;pro_rata;(5755172.717500079, 3213944.116873605, 8107270.116607384, 2161223.819115105)
10;200;15000000;risk;(5301119.962037876, 3110501.1693408103, 6619565.375681241, 1903486.170725836)
10;200;15000000;rwpc;(5181176.018784404, 3110501.1693408117, 6619565.3756812485, 1903486.1707258353)
10;200;15000000;betweenness;(5647763.205216769, 3213944.1168721407, 7666812.3709180495, 1903486.1707258353)
10;200;15000000;degree;(5192833.879844114, 3110501.1693408117, 6619565.375681248, 1903486.1707258355)
10;400;3000000;pro_rata;(23869165.603096828, 11556117.318117099, 44824774.92455585, 3432294.8932290077)
10;400;3000000;risk;(23345845.563276768, 11556117.318174308, 43281384.33882048, 3432294.8932460663)
10;400;3000000;rwpc;(20371838.097536728, 9064451.920497555, 34626311.80412578, 3323033.093322247)
10;400;3000000;betweenness;(20349142.56458064, 9000926.934374627, 34443309.67110196, 3170249.669669643)
10;400;3000000;degree;(20255063.564233243, 8989542.229640514, 34299710.26536578, 3172494.2649207073)
10;400;4500000;pro_rata;(22849093.211031448, 11556117.318079855, 42190403.3558604, 3432294.893218397)
10;400;4500000;risk;(21679502.796646588, 10137506.149537724, 38701000.11405458, 3432294.893246606)
10;400;4500000;rwpc;(18750467.987654477, 8142843.654380147, 30264361.48528319, 2935902.1633873004)
10;400;4500000;betweenness;(18755295.688164458, 8142843.654380147, 30472705.604697727, 2935902.1633873004)
10;400;4500000;degree;(18526794.414127383, 8142843.654380147, 29753911.610099405, 2935902.1633873004)
10;400;6000000;pro_rata;(21935299.630686693, 11506155.208630092, 39790349.43419764, 3432294.893206353)
10;400;6000000;risk;(20300599.246716626, 9064451.920497555, 35202966.02478795, 3432294.8932465645)
10;400;6000000;rwpc;(17489585.882145703, 8126950.155691931, 27254290.87933451, 2935902.163387301)
10;400;6000000;betweenness;(17103940.709729988, 7812156.943714989, 26289326.91077717, 2935902.1633873004)
10;400;6000000;degree;(16916955.02598746, 7723464.483429188, 25728798.836578514, 2935902.1633873004)
10;400;7500000;pro_rata;(20921640.319654036, 10714507.973741943, 37158380.6938593, 3432294.893192675)
10;400;7500000;risk;(18856337.064810943, 8142843.654380168, 31482514.022129335, 3170249.6696696426)
10;400;7500000;rwpc;(16339476.234150048, 7496675.650573745, 24554399.141486607, 2935902.1633873004)
10;400;7500000;betweenness;(15741388.641997978, 6913916.972523623, 23232822.57569763, 2849536.215196442)
10;400;7500000;degree;(15967295.579577567, 7222286.03284825, 23939889.51175543, 2935902.1633873004)
10;400;9000000;pro_rata;(20095184.454991017, 10173040.471703421, 35215280.584361, 3432294.893177137)
10;400;9000000;risk;(17884976.45184158, 8142843.654380147, 29025683.11006535, 2935902.1633873004)
10;400;9000000;rwpc;(15274176.412786823, 6803065.332644185, 22486142.03762622, 2935902.1633873)
10;400;9000000;betweenness;(14836904.3521025, 6612088.503509927, 21400834.65571058, 2849536.215196442)
10;400;9000000;degree;(15024120.050393151, 6803065.332644185, 21942852.628060892, 2849536.215196442)
10;400;10500000;pro_rata;(19144538.649822008, 9698042.962462507, 32804852.730589032, 3432294.893159484)
10;400;10500000;risk;(16768285.789621038, 8011177.069194329, 26287613.51526832, 2935902.1633873004)
10;400;10500000;rwpc;(14183979.82723787, 6101421.520095529, 20542472.65330051, 2849536.215196442)
10;400;10500000;betweenness;(14193580.192338394, 6484841.5165717285, 20383207.701650143, 2849536.215196442)
10;400;10500000;degree;(13983465.600498585, 6167793.907617734, 20383207.701650143, 2849536.215196442)
10;400;12000000;pro_rata;(18282677.111210424, 9116562.435618699, 30769846.50634776, 3432294.8931394336)
10;400;12000000;risk;(15870875.976199403, 7714472.761203216, 24226066.54479527, 2935902.1633873004)
10;400;12000000;rwpc;(13253323.207297865, 5792485.819568527, 18834208.77363423, 2849536.215196442)
10;400;12000000;betweenness;(13440591.673685353, 6167793.907617734, 19128597.5571894, 2849536.215196442)
10;400;12000000;degree;(13024280.797134249, 5594461.549449485, 18556400.23889047, 2849536.215196442)
10;400;13500000;pro_rata;(17404783.47706402, 8670084.890568767, 28621044.980651025, 3432294.8931166683)
10;400;13500000;risk;(14980532.995479075, 7388909.594035072, 22328443.538477346, 2935902.1633873004)
10;400;13500000;rwpc;(12397604.13096856, 5277413.940495491, 17447305.53826284, 2849536.215196443)
10;400;13500000;betweenness;(12886816.28171486, 6089287.963495997, 18186497.090032782, 2849536.215196442)
10;400;13500000;degree;(12147262.11022679, 5047397.8169268835, 17447305.53826284, 2849536.215196442)
10;400;15000000;pro_rata;(16620862.390528562, 8304495.2321417965, 26880248.52966182, 3432294.8930908376)
10;400;15000000;risk;(14065826.895814434, 6889431.280835044, 20595851.401121832, 2935902.1633873004)
10;400;15000000;rwpc;(11648080.204114497, 5047397.8169268835, 17447305.53826284, 2849536.215196442)
10;400;15000000;betweenness;(12238269.932902066, 5785438.378583742, 17447305.53826284, 2849536.215196442)
10;400;15000000;degree;(11318820.77501707, 5047397.8169268835, 17447305.53826284, 2849536.215196442)
10;800;3000000;pro_rata;(30046891.853388213, 17794250.59534035, 59023656.40714936, 3822301.8728927216)
10;800;3000000;risk;(29559498.68468897, 17794250.59534032, 58088175.76300548, 3822301.8728927164)
10;800;3000000;rwpc;(26100686.63532111, 13617565.837646203, 49844394.79569295, 3822301.8728927164)
10;800;3000000;betweenness;(26200224.53337038, 13856209.147323733, 50147283.16734249, 3822301.872892716)
10;800;3000000;degree;(25769545.085560486, 13111185.024508886, 48962516.77803235, 3822301.8728927164)
10;800;4500000;pro_rata;(29139765.790335312, 17794250.5953403, 56903056.79531612, 3902368.931950192)
10;800;4500000;risk;(28211903.970830854, 16707147.31163539, 55119462.13222736, 3822301.8728927164)
10;800;4500000;rwpc;(23801290.902661443, 11785914.27872992, 43852350.934777796, 3500547.13683986)
10;800;4500000;betweenness;(23900877.09321442, 11785914.27872991, 44120491.374243006, 3500547.13683986)
10;800;4500000;degree;(23477031.876365174, 11785914.27872992, 42938536.66475787, 3500547.13683986)
10;800;6000000;pro_rata;(28038547.823667627, 17533267.85743779, 54510824.33382442, 3822301.8728927015)
10;800;6000000;risk;(26575227.548157614, 14692114.401293464, 51518922.531610996, 3822301.8728927164)
10;800;6000000;rwpc;(22544975.64661512, 11785914.27872992, 40673241.139941856, 3500547.13683986)
10;800;6000000;betweenness;(22242209.191085543, 11756817.069351114, 39785083.12591853, 3500547.13683986)
10;800;6000000;degree;(21926164.55746125, 11210966.73692432, 38865766.40013691, 3500547.13683986)
10;800;7500000;pro_rata;(27124281.071415946, 17065444.338656742, 52272228.88489396, 3822301.8728927164)
10;800;7500000;risk;(25017029.180173825, 12839621.727530638, 47923674.41171655, 3822301.8728927164)
10;800;7500000;rwpc;(21233471.60518872, 10440986.021928616, 37173897.439077094, 3500547.13683986)
10;800;7500000;betweenness;(20297029.041472822, 9488682.3711491, 34767132.91728349, 3278023.999810866)
10;800;7500000;degree;(20334839.46814157, 9613388.289691038, 34792483.55370677, 3389112.632292012)
10;800;9000000;pro_rata;(26128431.472149625, 15905405.375039224, 50084097.82927859, 3822301.8728927164)
10;800;9000000;risk;(23780374.768985152, 11862512.46037258, 44792536.98232833, 3822301.8728927164)
10;800;9000000;rwpc;(20062797.085857254, 9292969.104252469, 34189326.00434118, 3500547.13683986)
10;800;9000000;betweenness;(19096532.918141495, 9050135.812733158, 31528890.167507052, 2994283.4842976537)
10;800;9000000;degree;(19332790.230770137, 9101688.466310134, 32241582.361029245, 3235580.292812352)
10;800;10500000;pro_rata;(25210330.80829218, 15241213.255101757, 48052560.38126975, 3822301.8728927164)
10;800;10500000;risk;(22439478.83677187, 11785914.27872992, 41487064.19254449, 3500547.13683986)
10;800;10500000;rwpc;(18823087.090859476, 8421443.278943133, 31036315.31449053, 3500547.13683986)
10;800;10500000;betweenness;(17852891.24108181, 8304766.614360775, 28677151.719693817, 2994283.4842976537)
10;800;10500000;degree;(18432960.81890219, 8401348.551515542, 30001386.14165129, 2994283.4842976537)
10;800;12000000;pro_rata;(24253759.911066093, 14402869.558298822, 45686707.031719744, 3822301.8728927164)
10;800;12000000;risk;(21466521.382556073, 11462300.23481189, 38885746.051131256, 3500547.13683986)
10;800;12000000;rwpc;(17513946.741402213, 8304766.614360775, 27906994.86186643, 2994283.4842976537)
10;800;12000000;betweenness;(17188150.838134687, 8304766.614360775, 27142083.239123747, 2994283.4842976537)
10;800;12000000;degree;(17301927.92817622, 8304766.614360775, 27402202.71419266, 2994283.4842976537)
10;800;13500000;pro_rata;(23452592.410909552, 13974026.550680704, 43814886.931573346, 3822301.8728927164)
10;800;13500000;risk;(20179881.27518672, 10380025.331865052, 35494336.49363545, 3500547.13683986)
10;800;13500000;rwpc;(16385825.765805246, 7934515.196458397, 25216294.22809279, 2994283.4842976537)
10;800;13500000;betweenness;(16604694.09211226, 8304766.614360775, 26099017.209701095, 2994283.4842976537)
10;800;13500000;degree;(16116685.402965143, 7691759.878702498, 24737067.74867672, 2994283.4842976537)
10;800;15000000;pro_rata;(22513689.035316955, 13359044.113549832, 41654425.33888805, 3822301.8728927164)
10;800;15000000;risk;(19351602.27653312, 10028093.456117995, 33348666.548197083, 3500547.13683986)
10;800;15000000;rwpc;(15250724.359567264, 7055592.935984471, 22684033.846149437, 2994283.4842976537)
10;800;15000000;betweenness;(15931344.14149471, 8304766.614360775, 24527693.8768223, 2994283.484297653)
10;800;15000000;degree;(15019363.734781215, 6856627.88369181, 22459099.468244832, 2994283.4842976537)
100;120;3000000;pro_rata;(3240595.843816975, 1615389.2419927798, 4707460.768596628, 911976.8866395404)
100;120;3000000;risk;(3244889.491518124, 1615389.241998418, 4389586.706528047, 850855.9038196749)
100;120;3000000;rwpc;(2944048.799481561, 1300780.558400521, 3906848.579123628, 850855.9038196739)
100;120;3000000;betweenness;(3003318.160922653, 1300780.5584005187, 4053082.8205184652, 850855.9038196735)
100;120;3000000;degree;(2919604.758889972, 1300780.5584005204, 3921059.4021726567, 850855.9038196739)
100;120;4500000;pro_rata;(2551813.938957853, 1300780.5584004822, 3698465.679393164, 850855.9038456569)
100;120;4500000;risk;(2550951.582719551, 1300780.5584005192, 3475905.8105540867, 850855.9038196737)
100;120;4500000;rwpc;(2425849.201049323, 1265303.1593497433, 3258010.6361145247, 749386.7279627519)
100;120;4500000;betweenness;(2645929.094660782, 1300780.558400521, 3698465.67917623, 850855.9038196735)
100;120;4500000;degree;(2390619.1245802147, 1265303.1593497447, 3176583.3329294985, 749386.7279627504)
100;120;6000000;pro_rata;(2082037.125923658, 1265303.159349998, 2825231.9452351145, 850855.9038197147)
100;120;6000000;risk;(2086880.4112921508, 1224578.528315642, 2606068.0207253853, 749386.727962751)
100;120;6000000;rwpc;(2093178.8781423792, 1224578.5283156428, 2606068.020722328, 749386.7279627505)
100;120;6000000;betweenness;(2378154.41743517, 1265303.1593497442, 3574469.5124689066, 850855.9038196737)
100;120;6000000;degree;(2098525.361761113, 1224578.5283156415, 2606068.020723108, 749386.7279627519)
100;120;7500000;pro_rata;(1769816.6184569434, 1224578.5283155653, 2338903.165247136, 749386.7279289454)
100;120;7500000;risk;(1826694.1071062356, 1199453.1741892265, 2267331.8573898394, 749386.727962752)
100;120;7500000;rwpc;(1822669.0582141036, 1199453.1741892123, 2212757.445040264, 651942.6153914173)
100;120;7500000;betweenness;(2206829.2878019074, 1265303.1593497433, 3258010.636114529, 749386.7279627508)
100;120;7500000;degree;(1861496.5677102692, 1199453.1741892255, 2237950.2443078556, 651942.6153914178)
100;120;9000000;pro_rata;(1570689.2638536375, 1199453.1741279117, 1665028.2276462396, 742067.3679756887)
100;120;9000000;risk;(1650642.9984498979, 1199453.1741892272, 1954955.4511156282, 651942.6153914181)
100;120;9000000;rwpc;(1652467.0894676554, 1199453.1741892262, 1909674.5555172777, 651942.6153914183)
100;120;9000000;betweenness;(1966023.4590405133, 1224578.5283156408, 2606068.020723104, 749386.727962752)
100;120;9000000;degree;(1703898.6979952184, 1098485.2882650418, 1615389.24199842, 651942.6153914186)
100;120;10500000;pro_rata;(1446845.6594673982, 1098485.2882653065, 1534692.881342215, 651942.615390618)
100;120;10500000;risk;(1535670.1651854736, 1098485.2882653088, 1615389.2419984182, 651942.6153914185)
100;120;10500000;rwpc;(1531415.7731109825, 1098485.2882535963, 1615389.2419984178, 651942.6153914185)
100;120;10500000;betweenness;(1730898.5734185227, 1199453.1741892274, 2527366.1286381693, 651942.6153914197)
100;120;10500000;degree;(1550844.578256146, 1098485.2882653095, 1563919.5020311668, 651942.6153914175)
100;120;12000000;pro_rata;(1384296.1078245211, 939617.7876794316, 1300780.5584326636, 651942.6153878286)
100;120;12000000;risk;(1424499.098140366, 1098485.2882653216, 1463039.451639933, 651942.6153914179)
100;120;12000000;rwpc;(1425987.9225745688, 1098485.2882653074, 1547392.5115120662, 651942.6153914174)
100;120;12000000;betweenness;(1468336.8101851782, 1098485.288265308, 1615389.241998418, 651942.6153914183)
100;120;12000000;degree;(1412936.4495908546, 939617.7876827798, 1300780.5584005213, 651942.6153914185)
100;120;13500000;pro_rata;(1367616.176080163, 939617.78768278, 1300780.5584005218, 651224.2462133331)
100;120;13500000;risk;(1367951.08810679, 939617.7876827794, 1300780.5584005213, 651224.2462133343)
100;120;13500000;rwpc;(1367996.8841171134, 939617.7876827794, 1300780.5584005213, 651224.2462133343)
100;120;13500000;betweenness;(1368158.6692198224, 939617.7876827794, 1300780.5584005213, 651224.2462133343)
100;120;13500000;degree;(1367967.0979282523, 939617.7876827794, 1300780.5584005213, 651224.2462133343)
100;120;15000000;pro_rata;(1367586.4319024482, 939617.7876692916, 1300780.5584004363, 651224.2461983765)
100;120;15000000;risk;(1367586.4319070352, 939617.7876827794, 1300780.5584005213, 651224.2462133343)
100;120;15000000;rwpc;(1367586.4319070352, 939617.7876827794, 1300780.5584005213, 651224.2462133343)
100;120;15000000;betweenness;(1367586.4319070352, 939617.7876827794, 1300780.5584005213, 651224.2462133343)
100;120;15000000;degree;(1367586.4319070352, 939617.7876827794, 1300780.5584005213, 651224.2462133343)
100;150;3000000;pro_rata;(29158475.723471105, 40382586.490884356, 43153789.07717299, 6287735.742180566)
100;150;3000000;risk;(28722993.19574234, 40065853.6699366, 43067041.647211954, 4946573.03050654)
100;150;3000000;rwpc;(24993115.025639154, 32802868.835073266, 41655221.159981824, 3086602.52055375)
100;150;3000000;betweenness;(23979465.24502451, 30434701.48659135, 40771393.45731579, 3001187.9772753515)
100;150;3000000;degree;(24194132.723046687, 31280053.479519255, 40818916.69991994, 3001187.9772753515)
100;150;4500000;pro_rata;(26370081.940131024, 36651193.75268214, 40125525.85114715, 4841743.282920518)
100;150;4500000;risk;(25557017.88002476, 36119182.2216076, 39404043.523013495, 3931554.6824673894)
100;150;4500000;rwpc;(21573815.113414895, 25747672.814099375, 37971575.01455632, 2950253.153659699)
100;150;4500000;betweenness;(20771644.818419583, 22961754.202763595, 37263626.13420114, 2671461.7069466254)
100;150;4500000;degree;(20939751.677086998, 23734326.845357053, 37141955.46136949, 2859715.113220077)
100;150;6000000;pro_rata;(23446593.698409855, 31644077.10118612, 36953113.71228176, 3905839.0335440077)
100;150;6000000;risk;(22724615.371458527, 31444347.74271643, 36694977.52082331, 3444218.0764763867)
100;150;6000000;rwpc;(18008044.01983872, 16745760.279066214, 33617546.39942138, 2416685.014019042)
100;150;6000000;betweenness;(18369498.415462647, 17857618.341391884, 33763140.75776448, 2416685.0140190423)
100;150;6000000;degree;(17629114.150613464, 15814225.036528226, 33058069.95096431, 2366531.1580061694)
100;150;7500000;pro_rata;(20545129.195661154, 26241090.342369433, 33846795.51863362, 3168992.635201826)
100;150;7500000;risk;(19719190.3110098, 24619276.4454258, 33311474.305427894, 3001187.977275352)
100;150;7500000;rwpc;(15374953.293636257, 11766451.301345915, 29414517.184494816, 2350772.513967682)
100;150;7500000;betweenness;(16100409.586932223, 14041562.624895288, 30003603.847410627, 2350772.513967682)
100;150;7500000;degree;(14942249.194560554, 11394026.615472147, 28180213.62421512, 2350772.513967682)
100;150;9000000;pro_rata;(17620656.541930307, 20631215.7329887, 30302931.288023353, 3001187.977088072)
100;150;9000000;risk;(15414399.582159983, 13617177.304757949, 28661337.366075967, 2416685.014019042)
100;150;9000000;rwpc;(13081439.637681423, 9862553.112182207, 24744071.74601981, 2275111.323549378)
100;150;9000000;betweenness;(14172800.61410654, 11186461.631459698, 26383574.65711828, 2350772.513967682)
100;150;9000000;degree;(12657619.239087377, 9292397.805974582, 22960234.795487497, 2275111.323549378)
100;150;10500000;pro_rata;(14783882.104182567, 14619608.492082477, 26114508.599779367, 2521311.627244494)
100;150;10500000;risk;(12073869.258093156, 8724431.540301261, 22761505.349915557, 2275111.323549378)
100;150;10500000;rwpc;(10973272.092772054, 6871279.343780654, 19699517.97541523, 2228431.60774559)
100;150;10500000;betweenness;(12884820.74386553, 10374185.969982682, 22943111.052596863, 2350772.5139676817)
100;150;10500000;degree;(10859483.459637545, 7109617.638814751, 18922838.604435854, 2275111.323549378)
100;150;12000000;pro_rata;(12121648.644742448, 10374185.969999116, 21163600.709310688, 2415821.1109721605)
100;150;12000000;risk;(9478080.608008035, 5962924.160440231, 16321611.965800207, 2228431.6077455897)
100;150;12000000;rwpc;(9024831.294255296, 5276299.30082473, 15215929.252908152, 2040846.1036160085)
100;150;12000000;betweenness;(11632776.796339134, 10374185.969982684, 20413941.028330073, 2275111.323549378)
100;150;12000000;degree;(8878417.141081559, 5417872.991294393, 14532146.36596009, 2228431.6077454216)
100;150;13500000;pro_rata;(9722692.07268537, 7898364.3910292275, 16404499.095643051, 2291832.8605007296)
100;150;13500000;risk;(7566697.46811609, 4503542.931294968, 12209481.40054695, 1745690.4715664699)
100;150;13500000;rwpc;(7436047.628103028, 4269277.711361598, 11766451.30134591, 1745690.47156647)
100;150;13500000;betweenness;(10711563.991641253, 9567406.71074137, 19086495.610903237, 2275111.323549378)
100;150;13500000;degree;(7142655.403040392, 4211079.8890398545, 10898158.176220201, 1745690.4715664706)
100;150;15000000;pro_rata;(7697816.993289037, 6032528.118669249, 12306463.613598367, 2235660.201638194)
100;150;15000000;risk;(6443433.235009649, 3620696.9391088183, 10374185.969982706, 1694337.189190522)
100;150;15000000;rwpc;(6338962.670334997, 3440027.660756992, 10374185.969972521, 1694337.1891905223)
100;150;15000000;betweenness;(9617304.313443154, 8285961.359401889, 16910266.442098707, 2275111.323549378)
100;150;15000000;degree;(6016540.190274258, 3010675.5120975026, 9545577.012186334, 1694337.189190522)
100;200;3000000;pro_rata;(53475426.51364448, 61937488.863520846, 61938203.51822953, 61929324.093305744)
100;200;3000000;risk;(52448893.35134456, 61467850.27413965, 61508525.83342357, 60735695.78098829)
100;200;3000000;rwpc;(50416919.97027882, 61312706.89183171, 61324498.14941966, 58277816.85082067)
100;200;3000000;betweenness;(50724713.979503214, 61350370.97880909, 61350370.97880909, 59033896.284281746)
100;200;3000000;degree;(50208793.473584384, 61303721.199154675, 61303721.199154675, 58193220.02981386)
100;200;4500000;pro_rata;(51470456.68353035, 59876714.40364797, 59878369.515402295, 58390382.27649709)
100;200;4500000;risk;(49738459.388784684, 59024262.58540845, 59206375.77275151, 57487316.30934512)
100;200;4500000;rwpc;(47717871.55587071, 58864468.850861214, 59142366.47849233, 55039183.21176636)
100;200;4500000;betweenness;(46739498.61028117, 58863080.1848175, 58863080.1848175, 53103924.499313824)
100;200;4500000;degree;(46810048.581460856, 58864468.850861214, 58864468.850861214, 53167664.511343725)
100;200;6000000;pro_rata;(49363476.962635815, 57795260.04633346, 57798555.44064291, 56355800.0783283)
