four_corners;200;1e-2;120;200000;rwpc;(187053.7997409171, 125479.3324164869, 250958.6648329742, 62739.66620824358)
four_corners;200;1e-2;120;200000;betweenness;(215516.35917239304, 125479.3324164873, 313698.33104121813, 62739.66620824364)
four_corners;200;1e-2;120;200000;degree;(197385.18402697516, 125479.33241648707, 313698.33104121755, 62739.66620824361)
four_corners;200;1e-2;120;250000;pro_rata;(156327.6382177037, 101583.095542477, 218113.3835473766, 62739.666208244824)
four_corners;200;1e-2;120;250000;risk;(94744.20551141519, 62739.66620824356, 95037.81481112145, 62739.6662082435)
four_corners;200;1e-2;120;250000;rwpc;(138644.19291090328, 62739.66620824365, 157777.48101941045, 62739.66620824356)
four_corners;200;1e-2;120;250000;betweenness;(178414.07330044708, 125479.3324164871, 250958.66483297432, 62739.666208243485)
four_corners;200;1e-2;120;250000;degree;(172925.95153459904, 125479.33241648707, 250958.66483297423, 62739.666208243565)
four_corners;200;1e-2;120;300000;pro_rata;(131205.00422310596, 96676.47367974726, 164550.08862270098, 62739.66620826953)
four_corners;200;1e-2;120;300000;risk;(79560.29635171375, 62739.666208243594, 62739.666208243616, 62739.666208243485)
four_corners;200;1e-2;120;300000;rwpc;(112007.5654924526, 62739.6662082436, 125479.33241648728, 62739.66620824347)
four_corners;200;1e-2;120;300000;betweenness;(155501.50328170953, 125479.33241648701, 250958.66483297394, 62739.66620824349)
four_corners;200;1e-2;120;300000;degree;(155081.42110756846, 125479.33241648696, 188218.99862473097, 62739.66620824358)
four_corners;200;1e-2;120;350000;pro_rata;(111521.25330864398, 91724.52854617847, 149694.25321848702, 62739.66620826249)
four_corners;200;1e-2;120;350000;risk;(70158.8304612478, 62739.66620824351, 62739.666208243616, 62739.666208243456)
four_corners;200;1e-2;120;350000;rwpc;(100489.0158434765, 62739.6662082436, 125479.33241648698, 62739.66620824354)
four_corners;200;1e-2;120;350000;betweenness;(133505.86798426343, 125479.33241648684, 188218.99862473048, 62739.66620824348)
four_corners;200;1e-2;120;350000;degree;(133961.89955158107, 125479.33241648688, 188218.9986247304, 62739.66620824352)
four_corners;200;1e-2;120;400000;pro_rata;(96553.94492164729, 86725.92749886806, 125479.33241648221, 62739.66620824363)
four_corners;200;1e-2;120;400000;risk;(69710.7402313787, 62739.66620824348, 62739.66620824361, 62739.66620824345)
four_corners;200;1e-2;120;400000;rwpc;(92661.23970326377, 62739.66620824356, 125479.33241648693, 62739.66620824346)
four_corners;200;1e-2;120;400000;betweenness;(117819.33824527211, 62739.66620830059, 188218.998603713, 62739.66620824356)
four_corners;200;1e-2;120;400000;degree;(118726.10493902014, 62739.666208784096, 125479.3324170277, 62739.66620824355)
four_corners;200;1e-2;120;450000;pro_rata;(85488.0759931152, 62739.66620824648, 100618.8938519703, 62739.66620824322)
four_corners;200;1e-2;120;450000;risk;(69710.74023138183, 62739.66620824362, 62739.66620824406, 62739.666208243485)
four_corners;200;1e-2;120;450000;rwpc;(86009.53799561392, 62739.66620824361, 95043.45114817203, 62739.666208243514)
four_corners;200;1e-2;120;450000;betweenness;(103532.42229639033, 62739.666208244, 125479.3324164876, 62739.66620824367)
four_corners;200;1e-2;120;450000;degree;(99503.78999324168, 62739.66620824397, 125479.33241648781, 62739.666208243914)
four_corners;200;1e-2;120;500000;pro_rata;(77745.07352184072, 62739.66620826425, 90426.60249071968, 62739.66620824646)
four_corners;200;1e-2;120;500000;risk;(69710.74023138167, 62739.66620824351, 62739.6662082436, 62739.66620824349)
four_corners;200;1e-2;120;500000;rwpc;(78593.86473151397, 62739.6662082436, 62739.666208488634, 62739.666208243485)
four_corners;200;1e-2;120;500000;betweenness;(93896.85692257044, 62739.66620824356, 125479.33241648698, 62739.66620824352)
four_corners;200;1e-2;120;500000;degree;(90505.67367973743, 62739.6662082436, 125479.33241648707, 62739.66620824347)
four_corners;200;1e-2;150;100000;pro_rata;(1562642.919674082, 2174265.3234717855, 2174331.797586452, 1091295.2350559523)
four_corners;200;1e-2;150;100000;risk;(1462993.352271765, 2044917.6843481492, 2160017.5297174836, 994394.2419858603)
four_corners;200;1e-2;150;100000;rwpc;(1519579.2807623039, 2045660.6354828426, 2162222.964256147, 996599.6765245241)
four_corners;200;1e-2;150;100000;betweenness;(1520809.0411274303, 2045660.6354828426, 2162222.964256147, 996599.6765245241)
four_corners;200;1e-2;150;100000;degree;(1564387.4500285124, 2160017.529717483, 2160017.529717483, 1049060.9589584607)
four_corners;200;1e-2;150;150000;pro_rata;(1475354.925340194, 1990842.7746909307, 2094969.4661250678, 1053702.551736595)
four_corners;200;1e-2;150;150000;risk;(1298706.8825882655, 1282185.6165047851, 2071520.6197689546, 672772.6744910073)
four_corners;200;1e-2;150;150000;rwpc;(1397490.0726885456, 1398747.9452779472, 2071520.6197689546, 905897.3320373317)
four_corners;200;1e-2;150;150000;betweenness;(1397327.6762514208, 1282185.616504785, 2071853.026024836, 932498.6301852979)
four_corners;200;1e-2;150;150000;degree;(1464910.6123821437, 1955290.6972516743, 2071853.0260248366, 1022792.0670663759)
four_corners;200;1e-2;150;200000;pro_rata;(1381999.0905040307, 1715230.4997293889, 2014980.7817497079, 1015813.1749351703)
four_corners;200;1e-2;150;200000;risk;(1152298.75445861, 932498.6301852979, 1981559.5891437586, 349686.9863194868)
four_corners;200;1e-2;150;200000;rwpc;(1299000.3805781524, 1282185.6165047851, 1981559.589143759, 815936.3014121361)
four_corners;200;1e-2;150;200000;betweenness;(1287639.149281196, 1165623.2877316228, 1988788.483971721, 932498.6301852982)
four_corners;200;1e-2;150;200000;degree;(1357233.0724557731, 1748434.9315974344, 1988788.483971721, 939727.5250132605)
four_corners;200;1e-2;150;250000;pro_rata;(1288666.0027331202, 1178003.7133164722, 1934347.5666188349, 977618.4940693313)
four_corners;200;1e-2;150;250000;risk;(1008727.7026351462, 732041.8136768272, 1897049.6354350478, 233124.6575463245)
four_corners;200;1e-2;150;250000;rwpc;(1196224.4525248173, 1165623.2877316228, 1897049.635435048, 699373.9726389735)
four_corners;200;1e-2;150;250000;betweenness;(1144108.086650913, 965166.471223152, 1897049.635435048, 932498.6301852983)
four_corners;200;1e-2;150;250000;degree;(1230131.590283168, 1165623.2877316228, 1897665.1014084504, 848604.1424499897)
four_corners;200;1e-2;150;300000;pro_rata;(1193304.1047995572, 1030503.6755182472, 1853050.887591748, 862844.2312298513)
four_corners;200;1e-2;150;300000;risk;(875574.3425779537, 644708.9893122839, 1810332.2770439065, 180665.22700863073)
four_corners;200;1e-2;150;300000;rwpc;(1083966.3154777717, 1112420.6914356898, 1810332.2770439067, 528146.6605391217)
four_corners;200;1e-2;150;300000;betweenness;(1060714.3477864722, 932498.6301852979, 1810332.2770439067, 877833.6468586085)
four_corners;200;1e-2;150;300000;degree;(1128946.4812857762, 996601.5284207668, 1811794.6640746635, 815936.3014121358)
four_corners;200;1e-2;150;350000;pro_rata;(1102634.217231351, 987356.3737991254, 1771071.0143224197, 813197.564793777)
four_corners;200;1e-2;150;350000;risk;(731955.1586542773, 466249.3150926491, 1605272.9419452124, 116562.32877316228)
four_corners;200;1e-2;150;350000;rwpc;(953765.8424810041, 1026938.5974120917, 1721835.2707183748, 349686.98631948675)
four_corners;200;1e-2;150;350000;betweenness;(1003140.0264279409, 905898.9693062389, 1721835.2707183748, 815936.3014121361)
four_corners;200;1e-2;150;350000;degree;(1023105.6966460743, 910376.2686389298, 1721835.2707183748, 699373.9726389737)
four_corners;200;1e-2;150;400000;pro_rata;(1007529.0723272774, 861111.0338648512, 1605659.7389565604, 717812.639711497)
four_corners;200;1e-2;150;400000;risk;(611738.2603616016, 349686.98631948675, 1398747.9452779472, 116562.32877316227)
four_corners;200;1e-2;150;400000;rwpc;(812805.4419639228, 932498.630185298, 1515310.2740511093, 233124.6575463245)
four_corners;200;1e-2;150;400000;betweenness;(937286.4354137799, 815936.3014121358, 1515310.2740511096, 699373.9726389735)
four_corners;200;1e-2;150;400000;degree;(906899.4383851029, 815936.3014121361, 1515310.2740511098, 582811.6438658114)
four_corners;200;1e-2;150;450000;pro_rata;(915709.0837726064, 821601.5663307133, 1526640.803888344, 613764.8684284836)
four_corners;200;1e-2;150;450000;risk;(492361.36446167406, 233124.65754632454, 466249.315092649, 116562.32877316228)
four_corners;200;1e-2;150;450000;rwpc;(660097.5915768354, 466249.3150926491, 964552.857137262, 148616.5557251288)
four_corners;200;1e-2;150;450000;betweenness;(855584.594257786, 815936.301412136, 1398747.9452779475, 582811.6438658114)
four_corners;200;1e-2;150;450000;degree;(839031.8988576052, 815936.3014121361, 1398747.9452779475, 466249.31509264914)
four_corners;200;1e-2;150;500000;pro_rata;(825694.3746055284, 781737.9507452982, 1304578.1240256322, 486104.3409919316)
four_corners;200;1e-2;150;500000;risk;(398717.59371457476, 116562.32877316228, 295023.7366323329, 116562.32877316228)
four_corners;200;1e-2;150;500000;rwpc;(548968.8688203424, 295023.73663233296, 815936.301412136, 116562.32877316228)
four_corners;200;1e-2;150;500000;betweenness;(771047.1382456345, 761273.0517249821, 994397.7092713068, 466249.31509264914)
four_corners;200;1e-2;150;500000;degree;(776772.5607892439, 761273.0517249821, 1227522.3668176313, 349686.98631948687)
four_corners;200;1e-2;200;100000;pro_rata;(2720220.783409487, 3052176.019806847, 3052176.019806847, 3052128.138155868)
four_corners;200;1e-2;200;100000;risk;(2648408.007990522, 3027886.0940760765, 3027886.0940760765, 3027886.0940760765)
four_corners;200;1e-2;200;100000;rwpc;(2699001.661452646, 3043367.1612236747, 3043367.1612236747, 3043367.1612236747)
four_corners;200;1e-2;200;100000;betweenness;(2699649.5464720908, 3043367.1612236747, 3043367.1612236747, 3043367.1612236747)
four_corners;200;1e-2;200;100000;degree;(2701309.6044944124, 3027886.0940760765, 3027886.0940760765, 3027886.0940760765)
four_corners;200;1e-2;200;150000;pro_rata;(2646682.9349810234, 2983987.599340151, 2983987.599340151, 2983877.629146589)
four_corners;200;1e-2;200;150000;risk;(2544089.59876018, 2955945.414651951, 2958605.5720683006, 2955945.414651951)
four_corners;200;1e-2;200;150000;rwpc;(2592709.3559154333, 2961366.218947977, 2961366.218947977, 2961366.218947977)
four_corners;200;1e-2;200;150000;betweenness;(2593601.138132122, 2961366.218947977, 2961366.218947977, 2961366.218947977)
four_corners;200;1e-2;200;150000;degree;(2632158.140705292, 2955945.414651951, 2955945.414651951, 2955945.414651951)
four_corners;200;1e-2;200;200000;pro_rata;(2570295.815507141, 2915346.763216956, 2915346.763216956, 2915147.1594966613)
four_corners;200;1e-2;200;200000;risk;(2378733.9747160864, 2868523.6680720723, 2868523.668072073, 2868523.6680720723)
four_corners;200;1e-2;200;200000;rwpc;(2445508.8738740217, 2868523.6680720723, 2868523.6680720723, 2868523.6680720723)
four_corners;200;1e-2;200;200000;betweenness;(2447024.395883525, 2868523.6680720723, 2868523.6680720723, 2868523.6680720723)
four_corners;200;1e-2;200;200000;degree;(2538088.402074157, 2868523.668072073, 2868523.668072073, 2868523.668072073)
four_corners;200;1e-2;200;250000;pro_rata;(2501180.6910241814, 2846239.606309396, 2846239.606309396, 2845921.1129530845)
four_corners;200;1e-2;200;250000;risk;(2280189.66163802, 2796582.98864794, 2796582.98864794, 2390436.3900600607)
four_corners;200;1e-2;200;250000;rwpc;(2368158.1546854745, 2796582.9886479406, 2796582.9886479406, 2709161.242068069)
four_corners;200;1e-2;200;250000;betweenness;(2362378.719463875, 2799243.1460642964, 2799243.1460642964, 1843068.5900402719)
four_corners;200;1e-2;200;250000;degree;(2457499.2288936097, 2799243.146064297, 2799243.146064297, 2799243.146064297)
four_corners;200;1e-2;200;300000;pro_rata;(2425074.8841714244, 2776651.6445338093, 2776651.6445338093, 2776183.1840142747)
four_corners;200;1e-2;200;300000;risk;(2124600.082516699, 2709161.2420680686, 2709161.242068069, 1115536.9820280282)
four_corners;200;1e-2;200;300000;rwpc;(2270654.3439064333, 2709161.242068069, 2709161.242068069, 1912349.1120480483)
four_corners;200;1e-2;200;300000;betweenness;(2258752.6073795864, 2724642.3092238074, 2724642.3092238074, 1593624.2600400401)
four_corners;200;1e-2;200;300000;degree;(2364142.803741055, 2724642.309223808, 2724642.309223808, 2709161.242068069)
four_corners;200;1e-2;200;350000;pro_rata;(2347482.5551657365, 2706567.7822444895, 2706567.7822444895, 2705916.3367415722)
four_corners;200;1e-2;200;350000;risk;(2014428.121507955, 2637220.562643936, 2637220.562643937, 1043596.3026038958)
four_corners;200;1e-2;200;350000;rwpc;(2192919.500422108, 2637220.562643936, 2637220.562643936, 1752986.686044044)
four_corners;200;1e-2;200;350000;betweenness;(2135196.441892584, 2642641.366939828, 2642641.366939828, 1367741.9589077954)
four_corners;200;1e-2;200;350000;degree;(2261600.0852519134, 2642641.3669398283, 2642641.3669398283, 2639880.7200602926)
four_corners;200;1e-2;200;400000;pro_rata;(2271318.4424807928, 2635972.2773170946, 2635972.2773170946, 2635102.760464558)
four_corners;200;1e-2;200;400000;risk;(1854478.3381519252, 2549798.8160640644, 2549798.816064065, 956174.556024024)
four_corners;200;1e-2;200;400000;rwpc;(2075958.5241484523, 2549798.816064065, 2549798.816064065, 1593624.2600400401)
four_corners;200;1e-2;200;400000;betweenness;(1952579.1724607933, 2549798.8160640644, 2549798.8160640644, 1274899.408032032)
four_corners;200;1e-2;200;400000;degree;(2126161.916014103, 2549798.816064065, 2549798.816064065, 1593624.2600400401)
four_corners;200;1e-2;200;450000;pro_rata;(2189184.398797063, 2564848.703646172, 2564848.703646172, 2563723.8220058004)
four_corners;200;1e-2;200;450000;risk;(1700795.7038167173, 2477858.1366399317, 2477858.136639932, 884233.8765998916)
four_corners;200;1e-2;200;450000;rwpc;(1976478.7121252285, 2477858.136639932, 2477858.136639932, 1524343.7380322637)
four_corners;200;1e-2;200;450000;betweenness;(1892350.5227846913, 2477858.136639932, 2477858.136639932, 1274899.4080320322)
four_corners;200;1e-2;200;450000;degree;(2038792.5304108772, 2480518.294056288, 2480518.294056288, 1434261.8340360362)
four_corners;200;1e-2;200;500000;pro_rata;(2109348.5704360055, 2493179.910877263, 2493179.910877263, 2250311.662805239)
four_corners;200;1e-2;200;500000;risk;(1544488.9889522034, 2390436.39006006, 2390436.3900600607, 637449.7040160161)
four_corners;200;1e-2;200;500000;rwpc;(1835003.449130499, 2390436.3900600607, 2390436.3900600607, 1274899.408032032)
four_corners;200;1e-2;200;500000;betweenness;(1823717.5080155004, 2390436.39006006, 2390436.39006006, 1274899.408032032)
four_corners;200;1e-2;200;500000;degree;(1932858.3330311542, 2405917.4572158004, 2405917.4572158004, 1290380.4751877715)
four_corners;200;1e-2;400;100000;pro_rata;(3644229.8968648193, 3813949.409774578, 3813949.409774578, 3813949.409774578)
four_corners;200;1e-2;400;100000;risk;(3621703.2664891058, 3804337.088131247, 3804337.0881312476, 3804337.088131247)
four_corners;200;1e-2;400;100000;rwpc;(3638668.390425543, 3810765.2925977907, 3810765.2925977907, 3810765.2925977907)
four_corners;200;1e-2;400;100000;betweenness;(3637258.8259970853, 3810765.2925977907, 3810765.2925977907, 3810765.2925977907)
four_corners;200;1e-2;400;100000;degree;(3641477.2662729276, 3804337.088131247, 3804337.088131247, 3804337.088131247)
four_corners;200;1e-2;400;150000;pro_rata;(3594005.60993666, 3760359.4890275514, 3760359.4890275514, 3760359.4890275514)
four_corners;200;1e-2;400;150000;risk;(3513436.223896696, 3724655.8751292415, 3724655.8751292415, 3724655.8751292415)
four_corners;200;1e-2;400;150000;rwpc;(3576054.961132721, 3751782.543788157, 3751782.543788157, 3751782.543788157)
four_corners;200;1e-2;400;150000;betweenness;(3578729.866531321, 3751782.543788157, 3751782.543788157, 3751782.543788157)
four_corners;200;1e-2;400;150000;degree;(3550512.440373557, 3724655.8751292415, 3724655.8751292415, 3724655.8751292415)
four_corners;200;1e-2;400;200000;pro_rata;(3539730.4096268965, 3706614.77785172, 3706614.77785172, 3706614.77785172)
four_corners;200;1e-2;400;200000;risk;(3450498.6244726223, 3669693.3239917015, 3669693.3239917015, 3669693.323991701)
four_corners;200;1e-2;400;200000;rwpc;(3503503.337673381, 3687983.781389606, 3687983.781389606, 3687983.781389606)
four_corners;200;1e-2;400;200000;betweenness;(3510144.5077313688, 3687983.781389606, 3687983.781389606, 3687983.781389606)
four_corners;200;1e-2;400;200000;degree;(3501172.8033579113, 3669693.323991701, 3669693.323991701, 3669693.323991701)
four_corners;200;1e-2;400;250000;pro_rata;(3484419.223699351, 3652708.526785328, 3652708.526785328, 3652708.526785328)
four_corners;200;1e-2;400;250000;risk;(3367116.1768398974, 3608302.568387599, 3614730.772854161, 3608302.568387599)
four_corners;200;1e-2;400;250000;rwpc;(3419067.353812153, 3616043.101965435, 3616043.101965435, 3616043.101965435)
four_corners;200;1e-2;400;250000;betweenness;(3427387.6915483247, 3616043.101965435, 3616043.101965435, 3616043.101965435)
four_corners;200;1e-2;400;250000;degree;(3438274.571849227, 3608302.568387599, 3608302.568387599, 3608302.568387599)
four_corners;200;1e-2;400;300000;pro_rata;(3429502.656148899, 3598633.6703752102, 3598633.6703752102, 3598633.6703752093)
four_corners;200;1e-2;400;300000;risk;(3248483.983124095, 3528621.3553855973, 3528621.3553855973, 3528621.3553855973)
four_corners;200;1e-2;400;300000;rwpc;(3293076.2290634452, 3528621.3553855973, 3528621.3553855973, 3528621.3553855973)
four_corners;200;1e-2;400;300000;betweenness;(3293078.3968195473, 3528621.3553855973, 3528621.3553855973, 3528621.3553855973)
four_corners;200;1e-2;400;300000;degree;(3356573.155776471, 3528621.3553855973, 3528621.3553855973, 3528621.3553855973)
four_corners;200;1e-2;400;350000;pro_rata;(3374541.4598289914, 3544382.80970989, 3544382.80970989, 3544382.80970989)
four_corners;200;1e-2;400;350000;risk;(3181705.3883939683, 3473658.8042480573, 3473658.8042480573, 3473658.804248057)
four_corners;200;1e-2;400;350000;rwpc;(3239408.6527657444, 3473658.8042480573, 3473658.8042480573, 3473658.8042480573)
four_corners;200;1e-2;400;350000;betweenness;(3238698.6448770985, 3474646.982445645, 3474646.982445645, 3474646.982445645)
four_corners;200;1e-2;400;350000;degree;(3300282.4996019723, 3474646.9824456456, 3474646.9824456456, 3474646.9824456456)
four_corners;200;1e-2;400;400000;pro_rata;(3319720.375218698, 3489948.193728176, 3489948.193728176, 3489948.193728176)
four_corners;200;1e-2;400;400000;risk;(3103852.8768830295, 3412268.048643955, 3412268.048643955, 3412268.048643955)
four_corners;200;1e-2;400;400000;rwpc;(3176326.90074649, 3412268.048643955, 3412268.048643955, 3412268.048643955)
four_corners;200;1e-2;400;400000;betweenness;(3177150.9830705356, 3418696.253110517, 3418696.253110517, 3418696.253110517)
four_corners;200;1e-2;400;400000;degree;(3241667.8849228867, 3418696.253110517, 3418696.253110517, 3418696.253110517)
four_corners;200;1e-2;400;450000;pro_rata;(3264853.829511623, 3435321.6991956877, 3435321.6991956877, 3435321.6991956877)
four_corners;200;1e-2;400;450000;risk;(2966120.9358874066, 3332586.835641953, 3332586.835641953, 3332586.835641953)
four_corners;200;1e-2;400;450000;rwpc;(3093579.419863961, 3332586.835641953, 3332586.835641953, 3332586.835641953)
four_corners;200;1e-2;400;450000;betweenness;(3100298.123619562, 3359713.504300611, 3359713.504300611, 3359713.504300611)
four_corners;200;1e-2;400;450000;degree;(3173015.600585289, 3359713.504300611, 3359713.504300611, 3359713.504300611)
four_corners;200;1e-2;400;500000;pro_rata;(3210629.2129596984, 3380494.80923055, 3380494.80923055, 3380494.80923055)
four_corners;200;1e-2;400;500000;risk;(2891601.608947612, 3277624.2845044127, 3277624.2845044127, 3277624.2845044127)
four_corners;200;1e-2;400;500000;rwpc;(3032333.5399520528, 3277624.2845044127, 3277624.2845044127, 3277624.2845044127)
four_corners;200;1e-2;400;500000;betweenness;(3020674.604329044, 3295914.7419023127, 3295914.7419023127, 3295914.7419023127)
four_corners;200;1e-2;400;500000;degree;(3104990.139201817, 3295914.7419023127, 3295914.7419023127, 3295914.7419023127)
four_corners;200;1e-2;800;100000;pro_rata;(3760119.133548502, 3898395.6993357595, 3898395.6993357595, 3898395.6993357595)
four_corners;200;1e-2;800;100000;risk;(3757672.019627009, 3896739.0669787396, 3896739.0669787396, 3896739.0669787396)
four_corners;200;1e-2;800;100000;rwpc;(3763128.4334456166, 3898034.1417372087, 3898034.1417372087, 3898034.1417372087)
four_corners;200;1e-2;800;100000;betweenness;(3763729.6595134055, 3898034.1417372087, 3898034.1417372087, 3898034.1417372087)
four_corners;200;1e-2;800;100000;degree;(3762165.032968455, 3896739.0669787396, 3896739.0669787396, 3896739.0669787396)
four_corners;200;1e-2;800;150000;pro_rata;(3714603.889941188, 3848247.635838754, 3848247.6358387545, 3848247.6358387535)
four_corners;200;1e-2;800;150000;risk;(3689187.624492777, 3838562.4136079396, 3838562.4136079396, 3838562.413607939)
four_corners;200;1e-2;800;150000;rwpc;(3709257.080893001, 3847044.7920042938, 3847044.7920042938, 3847044.7920042938)
four_corners;200;1e-2;800;150000;betweenness;(3709005.9660944645, 3847044.7920042938, 3847044.7920042938, 3847044.7920042938)
four_corners;200;1e-2;800;150000;degree;(3704964.3762042504, 3838562.4136079396, 3838562.4136079396, 3838562.4136079396)
four_corners;200;1e-2;800;200000;pro_rata;(3663548.6168877943, 3798085.6015712786, 3798085.601571279, 3798085.6015712786)
four_corners;200;1e-2;800;200000;risk;(3607460.608374803, 3773628.472585283, 3773648.0813450892, 3773628.472585283)
four_corners;200;1e-2;800;200000;rwpc;(3653787.765235764, 3794823.6001607236, 3794823.6001607236, 3794823.6001607236)
four_corners;200;1e-2;800;200000;betweenness;(3655664.4857168933, 3794823.6001607236, 3794823.6001607236, 3794823.6001607236)
four_corners;200;1e-2;800;200000;degree;(3636963.2085558707, 3773628.472585283, 3773628.472585283, 3773628.472585283)
four_corners;200;1e-2;800;250000;pro_rata;(3614698.021425574, 3747908.31203903, 3747908.31203903, 3747908.31203903)
four_corners;200;1e-2;800;250000;risk;(3551110.90799072, 3722916.9362106863, 3739861.0490231887, 3722916.9362106863)
four_corners;200;1e-2;800;250000;rwpc;(3596322.7080005063, 3739861.0490231887, 3739861.0490231887, 3739861.0490231887)
four_corners;200;1e-2;800;250000;betweenness;(3596958.3459528596, 3739861.0490231887, 3739861.0490231887, 3739861.0490231887)
four_corners;200;1e-2;800;250000;degree;(3585366.9034171603, 3722916.9362106863, 3722916.9362106863, 3722916.9362106863)
four_corners;200;1e-2;800;300000;pro_rata;(3564402.3229152015, 3697714.3683788767, 3697714.3683788767, 3697714.3683788767)
four_corners;200;1e-2;800;300000;risk;(3490999.7125293626, 3669325.0647201315, 3669325.0647201315, 3669325.0647201315)
four_corners;200;1e-2;800;300000;rwpc;(3524627.0162761626, 3678470.293419124, 3678470.293419124, 3678470.293419124)
four_corners;200;1e-2;800;300000;betweenness;(3530794.191524328, 3678470.293419124, 3678470.293419124, 3678470.293419124)
four_corners;200;1e-2;800;300000;degree;(3531915.338923528, 3669325.0647201315, 3669325.0647201315, 3669325.0647201315)
four_corners;200;1e-2;800;350000;pro_rata;(3516671.6950632483, 3647502.2475532396, 3647502.2475532396, 3647502.2475532396)
four_corners;200;1e-2;800;350000;risk;(3360691.33808584, 3598789.0804170794, 3598789.0804170794, 3598789.0804170794)
four_corners;200;1e-2;800;350000;rwpc;(3411943.554890995, 3598789.0804170794, 3598789.0804170794, 3598789.0804170794)
four_corners;200;1e-2;800;350000;betweenness;(3412043.0437080185, 3598789.0804170794, 3598789.0804170794, 3598789.0804170794)
four_corners;200;1e-2;800;350000;degree;(3459267.179429794, 3598789.0804170794, 3598789.0804170794, 3598789.0804170794)
four_corners;200;1e-2;800;400000;pro_rata;(3464704.903392519, 3597270.2917367304, 3597270.2917367304, 3597270.2917367304)
four_corners;200;1e-2;800;400000;risk;(3305829.736229446, 3548478.8843873064, 3548478.884387307, 3548478.8843873064)
four_corners;200;1e-2;800;400000;rwpc;(3360592.281648447, 3548478.884387307, 3548478.884387307, 3548478.884387307)
four_corners;200;1e-2;800;400000;betweenness;(3358958.9549226444, 3548602.411373812, 3548602.411373812, 3548602.411373812)
four_corners;200;1e-2;800;400000;degree;(3409471.5792846335, 3548602.411373812, 3548602.411373812, 3548602.411373812)
four_corners;200;1e-2;800;450000;pro_rata;(3415351.6029282603, 3547016.6968241036, 3547016.6968241036, 3547016.696824103)
four_corners;200;1e-2;800;450000;risk;(3253937.3930979883, 3496873.613599064, 3496873.613599064, 3496873.613599064)
four_corners;200;1e-2;800;450000;rwpc;(3311311.121932328, 3496873.613599064, 3496873.613599064, 3496873.613599064)
four_corners;200;1e-2;800;450000;betweenness;(3308376.8153156266, 3498168.688357534, 3498168.688357534, 3498168.688357534)
four_corners;200;1e-2;800;450000;degree;(3357831.8168922993, 3498168.6883575334, 3498168.6883575334, 3498168.6883575334)
four_corners;200;1e-2;800;500000;pro_rata;(3362944.892746466, 3496739.4999941597, 3496739.4999941597, 3496739.4999941597)
four_corners;200;1e-2;800;500000;risk;(3180818.873020114, 3438696.960228243, 3438696.960228243, 3438696.9602282424)
four_corners;200;1e-2;800;500000;rwpc;(3249420.1678669993, 3438696.960228243, 3438696.960228243, 3438696.960228243)
four_corners;200;1e-2;800;500000;betweenness;(3253462.3205883824, 3447179.338624618, 3447179.338624618, 3447179.338624618)
four_corners;200;1e-2;800;500000;degree;(3302452.5698557277, 3447179.3386246176, 3447179.3386246176, 3447179.3386246176)
four_corners;200;1e-1;120;100000;pro_rata;(971703.5900536608, 1075513.3739818379, 1075513.373981842, 1075513.3739818356)
four_corners;200;1e-1;120;100000;risk;(886603.5652774727, 1066574.32554014, 1066574.3255401405, 1066574.325540139)
four_corners;200;1e-1;120;100000;rwpc;(941226.5802183759, 1066574.3255401403, 1066574.3255401403, 1066574.3255401398)
four_corners;200;1e-1;120;100000;betweenness;(931609.2790480583, 1068417.8049344232, 1068417.8049344232, 1066574.3255401396)
four_corners;200;1e-1;120;100000;degree;(968416.3889113993, 1068419.6837448084, 1068419.6837448084, 1068419.6837448073)
four_corners;200;1e-1;120;150000;pro_rata;(870870.7197585481, 984729.1721217413, 984729.172121748, 984536.416013829)
four_corners;200;1e-1;120;150000;risk;(747609.0582137991, 973389.3841355385, 973391.2629343582, 345994.6008519231)
four_corners;200;1e-1;120;150000;rwpc;(825399.2403666959, 973389.3841345066, 973809.1575887621, 973387.5053301101)
four_corners;200;1e-1;120;150000;betweenness;(795361.8136338723, 973387.5053301092, 973387.5053301092, 501917.3296659481)
four_corners;200;1e-1;120;150000;degree;(846878.2062413112, 973809.157588763, 973809.157588763, 973389.3841355375)
four_corners;200;1e-1;120;200000;pro_rata;(764422.51509216, 893153.7784451228, 893153.7784451281, 849447.7725411823)
four_corners;200;1e-1;120;200000;risk;(568489.0684607291, 878355.326915409, 878355.3269154095, 188218.99862473068)
four_corners;200;1e-1;120;200000;rwpc;(649898.9838528247, 878355.3269154085, 878355.3269154098, 376437.99724946154)
four_corners;200;1e-1;120;200000;betweenness;(714422.6971969777, 878355.3269154099, 878355.3269154099, 501917.3296659483)
four_corners;200;1e-1;120;200000;degree;(711950.4214443181, 878355.3269154099, 878355.3269154099, 439177.6634577051)
four_corners;200;1e-1;120;250000;pro_rata;(654237.23638427, 800764.8235630587, 800764.8235630599, 451173.9595527676)
four_corners;200;1e-1;120;250000;risk;(381930.899793605, 157777.48101939508, 785174.1431018002, 62739.66620824356)
four_corners;200;1e-1;120;250000;rwpc;(435824.40158523485, 408734.267060169, 785172.2643096303, 157777.48101941045)
four_corners;200;1e-1;120;250000;betweenness;(606463.4793468238, 785172.2643096298, 785172.2643096299, 408734.26706016954)
four_corners;200;1e-1;120;250000;degree;(625996.5907124439, 785172.2643096305, 785172.2643096305, 408734.26706016914)
